115.0,2423.0,5.0
200.0,1653.0,4.0
432.0,185.0,4.5
317.0,104879.0,5.0
414.0,2325.0,4.0
184.0,109848.0,1.5
151.0,673.0,4.0
136.0,420.0,3.0
132.0,344.0,1.5
202.0,350.0,3.0
412.0,2628.0,4.0
597.0,2542.0,5.0
89.0,1682.0,0.5
372.0,1132.0,4.0
587.0,1380.0,3.0
416.0,356.0,2.5
232.0,27816.0,2.5
68.0,2858.0,5.0
247.0,593.0,4.0
19.0,3809.0,3.0
193.0,480.0,2.0
21.0,1722.0,5.0
572.0,2245.0,4.0
156.0,1517.0,3.0
477.0,1223.0,5.0
466.0,6378.0,3.5
469.0,296.0,5.0
288.0,2081.0,3.0
182.0,3481.0,4.5
203.0,110.0,5.0
514.0,1079.0,4.0
539.0,379.0,2.0
140.0,1246.0,3.0
525.0,88405.0,2.5
211.0,318.0,5.0
153.0,143969.0,3.0
474.0,1735.0,2.0
219.0,37380.0,1.0
563.0,8533.0,3.5
555.0,3678.0,5.0
298.0,58162.0,1.5
105.0,85736.0,4.5
278.0,203.0,4.0
408.0,2571.0,4.5
210.0,87232.0,4.5
380.0,1407.0,2.0
328.0,5952.0,4.0
608.0,6796.0,3.5
469.0,2529.0,4.0
82.0,6566.0,1.5
414.0,79091.0,3.5
84.0,802.0,4.0
610.0,86898.0,5.0
477.0,5956.0,4.0
410.0,1172.0,4.0
57.0,942.0,4.0
113.0,207.0,3.0
4.0,1517.0,4.0
247.0,48774.0,3.0
448.0,4167.0,2.0
446.0,364.0,3.0
156.0,3418.0,4.0
594.0,70.0,3.5
288.0,3359.0,4.5
592.0,141.0,3.0
448.0,47950.0,3.0
309.0,8154.0,4.0
298.0,5954.0,3.0
414.0,778.0,5.0
291.0,8368.0,5.0
579.0,2485.0,3.0
305.0,106696.0,4.0
21.0,40629.0,1.5
599.0,836.0,2.0
365.0,593.0,0.5
134.0,593.0,5.0
249.0,122920.0,4.5
190.0,8970.0,3.0
517.0,914.0,4.5
32.0,1197.0,5.0
534.0,6659.0,4.0
68.0,5064.0,4.5
414.0,2012.0,3.0
171.0,36.0,4.0
93.0,2872.0,5.0
50.0,1367.0,2.0
411.0,344.0,2.0
328.0,3114.0,4.5
509.0,44193.0,3.5
170.0,95.0,3.0
142.0,592.0,3.0
249.0,80693.0,4.0
280.0,277.0,3.0
236.0,2542.0,5.0
105.0,44022.0,4.0
74.0,8838.0,5.0
328.0,1278.0,5.0
414.0,80126.0,4.0
160.0,1186.0,5.0
246.0,4886.0,4.5
357.0,208.0,3.5
594.0,497.0,4.0
606.0,51884.0,4.0
555.0,1277.0,3.0
605.0,69805.0,3.5
448.0,6249.0,2.0
368.0,3529.0,3.0
19.0,2108.0,3.0
414.0,33677.0,3.5
274.0,2126.0,2.0
249.0,8529.0,3.5
380.0,70361.0,3.0
452.0,3698.0,5.0
15.0,2278.0,2.5
560.0,3578.0,4.0
339.0,72733.0,3.0
51.0,5712.0,3.5
274.0,1476.0,3.5
406.0,46972.0,4.0
80.0,8361.0,4.0
84.0,1371.0,3.0
182.0,3949.0,4.0
387.0,1186.0,4.5
125.0,69757.0,1.0
610.0,138210.0,3.5
434.0,5378.0,1.0
68.0,4014.0,4.0
599.0,3000.0,3.0
587.0,3471.0,4.0
76.0,2502.0,4.0
189.0,54286.0,4.5
125.0,135567.0,2.5
370.0,2618.0,4.0
483.0,231.0,3.0
511.0,1970.0,3.0
222.0,3178.0,3.5
314.0,41.0,3.0
57.0,3386.0,3.0
104.0,4676.0,3.0
318.0,105254.0,4.0
21.0,1291.0,4.0
140.0,5267.0,4.0
474.0,3877.0,2.0
594.0,919.0,4.0
352.0,55908.0,5.0
352.0,4014.0,4.5
68.0,135143.0,4.0
91.0,3114.0,4.0
434.0,4963.0,4.0
590.0,923.0,4.0
474.0,3811.0,4.0
325.0,1248.0,5.0
580.0,3267.0,4.0
387.0,3264.0,1.5
480.0,3421.0,3.0
307.0,5298.0,3.5
380.0,6664.0,5.0
462.0,3424.0,4.0
317.0,115149.0,4.0
594.0,4715.0,3.0
32.0,39.0,3.0
354.0,4306.0,4.0
464.0,44555.0,4.0
600.0,5349.0,3.5
84.0,4.0,3.0
469.0,2613.0,2.0
414.0,3476.0,3.0
483.0,1230.0,4.5
207.0,2428.0,3.5
414.0,88405.0,3.5
117.0,432.0,3.0
434.0,6874.0,4.0
483.0,58559.0,4.0
241.0,2762.0,3.5
469.0,1729.0,3.0
610.0,5772.0,5.0
63.0,96079.0,3.5
427.0,5266.0,3.5
462.0,1327.0,1.5
306.0,96588.0,4.0
115.0,653.0,2.0
514.0,167018.0,3.0
365.0,1380.0,2.0
485.0,339.0,4.0
293.0,1673.0,4.0
448.0,7143.0,4.0
42.0,1883.0,2.0
233.0,296.0,4.0
152.0,2858.0,4.0
137.0,1237.0,4.5
232.0,6333.0,3.5
371.0,1748.0,5.0
263.0,2028.0,4.0
304.0,1372.0,5.0
380.0,1266.0,5.0
596.0,1265.0,3.0
564.0,61132.0,1.5
68.0,6755.0,1.5
608.0,45499.0,4.0
135.0,4634.0,5.0
567.0,86882.0,1.5
483.0,108928.0,3.5
186.0,1909.0,4.0
95.0,260.0,5.0
409.0,3506.0,2.0
474.0,51884.0,4.0
298.0,6564.0,1.5
432.0,68319.0,2.5
356.0,2580.0,4.0
221.0,4973.0,5.0
91.0,1094.0,3.0
492.0,1043.0,3.0
105.0,61236.0,3.5
339.0,64614.0,4.0
606.0,1923.0,3.0
22.0,2058.0,0.5
185.0,605.0,3.0
426.0,364.0,5.0
599.0,2137.0,2.0
64.0,432.0,2.5
298.0,85367.0,0.5
573.0,4388.0,4.0
136.0,110.0,5.0
567.0,26171.0,0.5
68.0,40815.0,5.0
158.0,3301.0,4.0
462.0,1210.0,1.0
470.0,357.0,4.0
590.0,49651.0,3.0
19.0,3044.0,3.0
240.0,186.0,3.0
600.0,1282.0,2.5
246.0,28.0,4.5
571.0,1324.0,1.0
57.0,516.0,2.0
391.0,903.0,5.0
76.0,1732.0,4.0
599.0,6581.0,2.0
386.0,112.0,4.0
586.0,1645.0,3.5
380.0,1983.0,3.0
67.0,79132.0,4.0
186.0,788.0,4.0
187.0,1784.0,3.0
607.0,2054.0,3.0
210.0,71057.0,3.5
517.0,131656.0,2.5
46.0,225.0,3.0
474.0,858.0,5.0
387.0,2728.0,3.5
234.0,2571.0,5.0
483.0,4896.0,4.5
105.0,65514.0,4.5
131.0,7153.0,3.5
481.0,1589.0,2.0
199.0,1517.0,5.0
274.0,631.0,2.5
146.0,32.0,5.0
292.0,97923.0,2.0
489.0,8984.0,3.5
216.0,3893.0,4.0
66.0,1214.0,4.0
483.0,95875.0,3.0
448.0,5220.0,3.0
19.0,541.0,4.0
331.0,91658.0,5.0
68.0,4447.0,4.0
480.0,27912.0,1.0
139.0,68358.0,3.0
160.0,2021.0,1.0
177.0,117881.0,3.5
381.0,673.0,3.0
6.0,374.0,3.0
328.0,5218.0,2.0
222.0,91529.0,4.5
113.0,2080.0,5.0
195.0,2918.0,5.0
295.0,1213.0,4.5
301.0,33166.0,4.0
216.0,1230.0,5.0
606.0,1117.0,3.5
7.0,5502.0,1.5
190.0,6936.0,3.5
550.0,112852.0,4.5
342.0,785.0,3.0
274.0,1350.0,3.5
489.0,4356.0,4.0
165.0,5528.0,3.0
351.0,6942.0,3.5
372.0,1047.0,3.0
297.0,1620.0,2.0
489.0,105.0,4.5
599.0,208.0,2.5
566.0,151.0,4.0
599.0,61240.0,3.5
216.0,3253.0,3.0
509.0,3034.0,3.0
536.0,516.0,5.0
474.0,5475.0,3.5
509.0,67408.0,3.0
19.0,2808.0,2.0
380.0,26999.0,3.0
91.0,2762.0,4.0
254.0,780.0,3.0
380.0,3563.0,2.0
425.0,1393.0,3.0
437.0,1042.0,3.0
590.0,928.0,4.0
222.0,5523.0,2.5
9.0,5965.0,4.0
599.0,2036.0,0.5
511.0,55814.0,4.0
542.0,46530.0,3.0
160.0,1199.0,5.0
19.0,2463.0,2.0
274.0,4367.0,3.0
19.0,3701.0,2.0
567.0,2792.0,2.5
563.0,112788.0,3.0
482.0,2683.0,4.0
368.0,2529.0,3.0
89.0,119155.0,4.5
414.0,1100.0,3.5
249.0,1954.0,4.5
555.0,1378.0,4.0
105.0,7317.0,4.0
74.0,3481.0,3.5
580.0,4370.0,3.0
104.0,3719.0,2.0
68.0,2338.0,3.0
414.0,6252.0,2.5
105.0,7327.0,4.0
408.0,91542.0,5.0
37.0,329.0,3.0
360.0,1639.0,2.0
342.0,3824.0,2.0
139.0,4036.0,1.5
586.0,122900.0,4.5
605.0,72982.0,4.0
182.0,1960.0,4.0
417.0,1198.0,2.5
327.0,3515.0,4.0
462.0,597.0,1.5
368.0,3272.0,3.0
599.0,491.0,3.0
68.0,5266.0,2.0
419.0,1407.0,4.0
599.0,1721.0,3.0
182.0,2730.0,5.0
262.0,294.0,3.0
597.0,1222.0,5.0
117.0,529.0,3.0
288.0,1197.0,4.0
608.0,2548.0,2.0
332.0,1296.0,3.5
140.0,1465.0,4.0
240.0,435.0,3.0
409.0,2973.0,4.0
288.0,48780.0,3.5
385.0,466.0,3.0
603.0,3918.0,3.0
359.0,4306.0,5.0
258.0,3147.0,5.0
405.0,1233.0,4.5
414.0,180.0,4.0
182.0,5668.0,4.0
327.0,58559.0,3.5
610.0,53519.0,3.5
372.0,508.0,3.0
230.0,1580.0,3.5
221.0,3328.0,4.5
560.0,6773.0,4.0
438.0,4343.0,3.0
606.0,2187.0,3.5
365.0,96737.0,1.5
41.0,5618.0,3.5
195.0,3424.0,4.0
282.0,2329.0,4.5
68.0,51662.0,4.0
424.0,4226.0,4.5
368.0,589.0,3.0
447.0,236.0,3.0
599.0,104419.0,2.5
305.0,5254.0,4.0
380.0,63433.0,4.0
476.0,300.0,4.0
89.0,125974.0,3.5
448.0,144262.0,2.0
596.0,5418.0,3.5
437.0,223.0,5.0
328.0,63859.0,2.0
8.0,186.0,4.0
413.0,1792.0,5.0
552.0,3186.0,3.0
288.0,3784.0,3.0
19.0,3409.0,2.0
414.0,4002.0,5.0
608.0,3248.0,1.5
55.0,1357.0,0.5
136.0,440.0,5.0
212.0,8376.0,4.0
402.0,587.0,5.0
448.0,6104.0,4.0
68.0,8644.0,3.0
402.0,52.0,3.0
420.0,8577.0,4.0
66.0,2959.0,5.0
147.0,1639.0,5.0
105.0,5679.0,4.0
387.0,1387.0,3.5
462.0,953.0,4.0
398.0,261.0,3.5
395.0,367.0,4.0
96.0,2294.0,5.0
509.0,7090.0,3.5
599.0,172233.0,2.5
135.0,3264.0,2.0
27.0,1270.0,5.0
274.0,367.0,4.0
68.0,3826.0,3.0
82.0,1372.0,3.5
448.0,4066.0,2.0
428.0,1665.0,3.0
474.0,3097.0,4.0
18.0,7438.0,3.5
599.0,5378.0,3.0
246.0,4270.0,4.5
434.0,1089.0,4.0
34.0,70.0,3.5
605.0,1270.0,4.0
294.0,1126.0,2.0
62.0,4367.0,3.5
489.0,485.0,2.5
234.0,1214.0,5.0
22.0,37733.0,2.5
347.0,19.0,4.0
330.0,3977.0,2.0
232.0,56152.0,4.5
304.0,1385.0,5.0
23.0,1212.0,5.0
145.0,592.0,3.0
462.0,81932.0,4.5
339.0,2716.0,2.5
562.0,2881.0,4.5
339.0,61323.0,3.5
207.0,3263.0,3.5
512.0,300.0,4.0
606.0,5503.0,4.0
603.0,3812.0,3.0
393.0,4720.0,3.0
563.0,2485.0,3.0
578.0,58154.0,4.5
282.0,10.0,3.5
89.0,5092.0,4.5
386.0,333.0,3.0
91.0,7090.0,4.5
557.0,1036.0,5.0
472.0,4993.0,4.0
254.0,3362.0,4.0
68.0,1120.0,3.5
488.0,7720.0,3.0
222.0,2710.0,1.0
480.0,1954.0,4.5
534.0,87222.0,4.0
135.0,4306.0,4.0
239.0,4878.0,4.0
430.0,5902.0,5.0
399.0,1291.0,4.5
275.0,5650.0,3.0
606.0,2942.0,3.0
263.0,1641.0,4.0
427.0,58.0,2.0
357.0,196.0,2.5
460.0,1097.0,3.5
7.0,31878.0,3.5
391.0,3623.0,1.0
414.0,1243.0,5.0
155.0,1.0,3.0
268.0,2717.0,2.0
381.0,1876.0,2.5
274.0,778.0,4.0
331.0,3911.0,5.0
104.0,367.0,3.0
474.0,7083.0,3.0
227.0,1682.0,4.0
200.0,45722.0,5.0
488.0,246.0,4.0
599.0,2301.0,3.0
381.0,596.0,3.5
134.0,315.0,3.0
448.0,4878.0,4.0
139.0,4238.0,2.5
18.0,54272.0,3.5
246.0,589.0,5.0
414.0,2320.0,2.5
318.0,4226.0,4.0
42.0,168.0,3.0
599.0,951.0,5.0
599.0,1909.0,3.5
489.0,910.0,4.5
600.0,59131.0,3.5
354.0,1333.0,4.0
28.0,3100.0,4.0
387.0,4161.0,3.0
42.0,1653.0,5.0
197.0,3072.0,4.0
141.0,80463.0,5.0
504.0,3911.0,4.0
124.0,3328.0,4.5
132.0,1784.0,2.5
342.0,3826.0,3.0
555.0,3783.0,5.0
288.0,5445.0,4.0
474.0,41566.0,4.5
380.0,74545.0,3.5
28.0,635.0,3.0
561.0,4499.0,3.5
525.0,3556.0,4.5
196.0,142488.0,5.0
380.0,6863.0,3.5
414.0,1792.0,3.0
10.0,1088.0,3.0
37.0,153.0,3.0
447.0,552.0,5.0
187.0,25788.0,4.0
382.0,4310.0,3.5
237.0,1371.0,2.5
325.0,1270.0,4.0
422.0,3798.0,2.0
414.0,2018.0,4.0
66.0,5283.0,4.0
322.0,597.0,3.0
66.0,7046.0,4.5
177.0,1283.0,4.0
438.0,3098.0,4.0
525.0,158.0,3.5
280.0,4896.0,4.0
520.0,3793.0,4.0
212.0,97304.0,4.0
70.0,1172.0,5.0
525.0,59784.0,3.0
307.0,4306.0,2.5
599.0,8981.0,2.5
20.0,5507.0,0.5
115.0,34.0,2.0
597.0,1769.0,2.0
168.0,1213.0,5.0
129.0,3623.0,3.5
135.0,112.0,4.0
288.0,46967.0,2.5
45.0,1028.0,4.0
274.0,1298.0,3.5
517.0,597.0,3.0
557.0,527.0,4.0
275.0,3384.0,5.0
590.0,4041.0,4.0
187.0,26122.0,4.5
82.0,10.0,3.5
524.0,1101.0,3.0
474.0,1500.0,4.0
561.0,8633.0,3.5
182.0,3450.0,4.0
590.0,527.0,5.0
94.0,10.0,3.0
73.0,1682.0,5.0
219.0,3593.0,0.5
599.0,27155.0,2.0
288.0,43.0,3.0
492.0,5.0,3.0
177.0,1073.0,5.0
249.0,1356.0,3.0
227.0,457.0,4.0
139.0,72998.0,1.5
599.0,145724.0,0.5
599.0,3435.0,5.0
288.0,356.0,5.0
111.0,95441.0,2.5
288.0,54001.0,3.5
4.0,4641.0,1.0
601.0,5618.0,5.0
249.0,78105.0,3.0
415.0,6016.0,4.5
140.0,3471.0,4.0
358.0,47610.0,4.5
580.0,41566.0,3.5
555.0,2752.0,3.0
35.0,342.0,4.0
462.0,2076.0,4.5
469.0,2402.0,2.0
469.0,39.0,2.0
469.0,1077.0,3.0
414.0,6367.0,4.0
560.0,38095.0,4.0
279.0,98809.0,3.0
174.0,350.0,4.0
219.0,3717.0,2.5
577.0,2430.0,3.0
448.0,8623.0,3.5
474.0,8943.0,2.5
288.0,2463.0,3.0
182.0,5065.0,2.5
590.0,1124.0,3.5
357.0,7147.0,3.5
57.0,552.0,2.0
414.0,3020.0,4.0
233.0,6016.0,3.5
42.0,2683.0,4.0
139.0,53121.0,1.0
552.0,1208.0,4.0
160.0,485.0,0.5
234.0,65.0,3.0
388.0,631.0,1.0
140.0,3148.0,3.0
606.0,2431.0,3.5
339.0,44555.0,4.5
216.0,125.0,5.0
239.0,1246.0,4.0
509.0,2657.0,3.5
274.0,6157.0,2.5
527.0,2613.0,4.0
249.0,95873.0,3.5
410.0,1085.0,4.0
166.0,7143.0,4.5
381.0,52722.0,1.0
19.0,1845.0,3.0
186.0,5214.0,4.0
135.0,2391.0,5.0
115.0,2148.0,4.0
528.0,110.0,5.0
599.0,3693.0,1.5
474.0,5993.0,3.0
606.0,30812.0,3.5
560.0,36529.0,4.0
177.0,2006.0,3.0
52.0,49272.0,5.0
552.0,497.0,2.5
7.0,27741.0,3.0
182.0,2890.0,3.5
551.0,2762.0,4.0
600.0,1278.0,4.0
352.0,64497.0,3.0
293.0,593.0,4.0
28.0,63033.0,3.5
304.0,1466.0,5.0
483.0,66097.0,4.5
448.0,5481.0,4.0
438.0,5669.0,3.5
354.0,2762.0,3.5
599.0,4487.0,3.5
428.0,541.0,3.5
41.0,3301.0,2.5
414.0,41573.0,3.0
489.0,7046.0,4.0
596.0,49272.0,3.0
156.0,3506.0,4.0
21.0,8665.0,4.0
595.0,1199.0,5.0
600.0,29.0,4.5
125.0,4878.0,4.5
105.0,4069.0,2.5
474.0,3244.0,3.5
414.0,68205.0,3.5
474.0,4016.0,3.0
603.0,45.0,4.0
140.0,37727.0,3.5
316.0,520.0,3.5
318.0,1385.0,4.0
599.0,173873.0,2.0
68.0,48385.0,1.0
16.0,356.0,3.5
182.0,1729.0,4.0
535.0,2829.0,4.0
217.0,173.0,2.0
298.0,71518.0,1.0
610.0,79057.0,3.5
599.0,1676.0,3.0
387.0,363.0,4.0
438.0,3753.0,4.0
274.0,1713.0,2.5
448.0,117590.0,2.0
555.0,1876.0,3.0
59.0,733.0,4.0
305.0,71254.0,4.0
294.0,2249.0,3.0
50.0,127146.0,3.0
21.0,7373.0,3.0
605.0,76093.0,4.0
600.0,5225.0,3.5
452.0,4085.0,4.0
182.0,5646.0,4.0
356.0,318.0,4.5
414.0,4979.0,5.0
603.0,1292.0,4.0
288.0,1620.0,3.0
175.0,3969.0,4.5
599.0,2788.0,3.0
259.0,1517.0,3.0
63.0,5618.0,4.0
436.0,527.0,5.0
497.0,109487.0,5.0
297.0,832.0,3.0
149.0,1372.0,1.0
139.0,3409.0,2.0
345.0,838.0,5.0
330.0,597.0,4.0
608.0,3793.0,4.0
428.0,551.0,4.0
607.0,2797.0,4.0
352.0,3755.0,4.0
198.0,2396.0,4.0
202.0,1218.0,5.0
414.0,4487.0,3.0
103.0,132046.0,1.0
217.0,3033.0,2.0
159.0,1.0,4.5
58.0,551.0,5.0
217.0,2643.0,3.0
414.0,6620.0,4.5
610.0,105801.0,3.0
487.0,50872.0,3.0
414.0,95088.0,4.0
603.0,2739.0,3.0
480.0,5421.0,3.5
247.0,1196.0,4.5
155.0,1923.0,4.0
91.0,1617.0,2.5
57.0,2302.0,2.0
380.0,2193.0,5.0
20.0,2048.0,3.5
439.0,8961.0,4.0
198.0,50.0,5.0
610.0,140247.0,3.5
560.0,4975.0,3.5
483.0,3699.0,3.0
314.0,224.0,3.0
474.0,4495.0,5.0
57.0,2617.0,3.0
553.0,1483.0,5.0
114.0,88125.0,2.5
599.0,132362.0,3.5
602.0,173.0,3.0
224.0,3301.0,5.0
594.0,6765.0,5.0
448.0,4660.0,4.0
247.0,1207.0,3.0
210.0,7810.0,4.0
606.0,2161.0,4.0
153.0,6377.0,1.0
20.0,1919.0,3.5
317.0,56782.0,2.0
316.0,2699.0,1.5
239.0,1080.0,4.0
572.0,3135.0,3.0
453.0,1210.0,3.0
270.0,32.0,4.0
509.0,74154.0,2.0
18.0,2000.0,4.0
414.0,1894.0,3.0
26.0,153.0,3.0
477.0,53574.0,4.0
232.0,46972.0,3.0
380.0,56174.0,4.0
590.0,4823.0,2.5
483.0,2297.0,4.0
600.0,151.0,3.0
194.0,1090.0,4.5
292.0,520.0,2.0
298.0,103228.0,3.5
274.0,48.0,2.0
233.0,73017.0,3.5
89.0,171811.0,4.0
483.0,2.0,4.0
367.0,912.0,5.0
453.0,2712.0,3.0
410.0,11.0,3.0
561.0,7143.0,4.0
131.0,1617.0,4.0
74.0,46976.0,4.0
28.0,4022.0,3.5
348.0,296.0,5.0
406.0,2694.0,3.5
414.0,6568.0,2.0
342.0,2188.0,3.0
425.0,1183.0,3.5
590.0,1358.0,4.0
474.0,257.0,3.0
433.0,2329.0,4.0
239.0,1036.0,4.0
336.0,186.0,4.0
514.0,148626.0,4.0
326.0,97.0,3.5
477.0,1665.0,4.0
385.0,421.0,3.0
397.0,1244.0,5.0
182.0,899.0,5.0
144.0,153.0,3.0
490.0,2006.0,1.0
561.0,2355.0,3.0
560.0,3825.0,2.5
448.0,96448.0,1.5
245.0,912.0,3.0
562.0,4823.0,5.0
283.0,1569.0,2.0
517.0,4646.0,1.5
330.0,5418.0,2.0
606.0,6237.0,4.0
274.0,6220.0,2.0
76.0,41566.0,1.5
586.0,4958.0,4.0
526.0,112290.0,5.0
359.0,54286.0,2.5
474.0,2141.0,2.0
462.0,2318.0,5.0
304.0,364.0,2.0
68.0,4308.0,1.5
555.0,1397.0,4.0
222.0,1408.0,3.5
82.0,317.0,2.5
21.0,136016.0,3.0
123.0,48780.0,4.0
462.0,1361.0,4.5
610.0,5669.0,4.0
66.0,1527.0,3.0
469.0,2353.0,4.0
212.0,91529.0,3.5
418.0,54001.0,3.5
361.0,49278.0,4.0
8.0,377.0,4.0
239.0,260.0,5.0
140.0,4874.0,4.0
136.0,432.0,3.0
186.0,589.0,5.0
599.0,95475.0,4.0
448.0,151653.0,1.5
405.0,390.0,4.0
256.0,117529.0,4.0
477.0,47610.0,4.0
247.0,1961.0,3.0
432.0,1367.0,2.0
274.0,53519.0,1.5
474.0,3599.0,3.5
57.0,527.0,5.0
560.0,55269.0,3.5
596.0,134853.0,4.5
426.0,45517.0,4.0
554.0,538.0,5.0
600.0,2798.0,2.5
597.0,2313.0,4.0
288.0,4992.0,3.0
103.0,5103.0,4.0
436.0,356.0,4.0
590.0,5459.0,2.5
42.0,4487.0,4.0
232.0,1073.0,4.0
212.0,91500.0,2.5
82.0,648.0,4.0
599.0,2273.0,3.0
377.0,2072.0,3.5
600.0,50658.0,4.0
217.0,1616.0,3.0
298.0,3409.0,1.0
590.0,45499.0,2.5
414.0,135536.0,2.0
191.0,85.0,5.0
354.0,5989.0,4.0
178.0,5952.0,4.0
418.0,88129.0,4.5
600.0,8533.0,3.0
387.0,7937.0,4.0
122.0,2542.0,5.0
414.0,1135.0,3.0
381.0,2140.0,3.5
33.0,1841.0,3.0
411.0,350.0,4.0
166.0,48774.0,4.5
391.0,5075.0,2.0
19.0,1580.0,2.0
305.0,48394.0,5.0
339.0,61024.0,2.5
318.0,72171.0,5.0
263.0,1784.0,4.0
103.0,101.0,4.0
599.0,31878.0,2.5
522.0,68194.0,4.5
599.0,1608.0,2.5
414.0,49272.0,4.0
133.0,296.0,3.0
608.0,610.0,3.5
438.0,6996.0,0.5
414.0,3005.0,1.0
356.0,4993.0,3.5
436.0,339.0,3.0
477.0,3462.0,4.0
343.0,52328.0,5.0
72.0,296.0,4.5
391.0,3006.0,2.0
28.0,6617.0,4.0
222.0,106487.0,3.5
480.0,5103.0,2.0
156.0,4734.0,3.0
307.0,6827.0,1.5
525.0,1210.0,4.0
313.0,1405.0,2.0
42.0,1619.0,3.0
305.0,7482.0,5.0
603.0,4312.0,3.0
249.0,99112.0,3.0
608.0,3421.0,3.5
474.0,4998.0,3.5
610.0,110.0,4.5
328.0,592.0,2.0
19.0,611.0,2.0
111.0,62439.0,4.5
23.0,2951.0,3.0
50.0,1721.0,3.0
600.0,2043.0,3.0
53.0,1982.0,5.0
111.0,34530.0,2.0
477.0,5388.0,4.0
414.0,2080.0,4.0
387.0,4546.0,4.0
290.0,337.0,4.0
325.0,2159.0,5.0
362.0,5784.0,4.0
91.0,920.0,2.5
167.0,6377.0,3.5
308.0,454.0,1.0
414.0,39449.0,2.0
561.0,122886.0,4.0
68.0,3717.0,3.0
448.0,86833.0,4.0
226.0,1672.0,4.0
606.0,3127.0,3.5
401.0,112852.0,3.5
256.0,117887.0,4.0
563.0,118900.0,3.5
215.0,1206.0,4.0
232.0,71838.0,4.0
103.0,5.0,4.0
604.0,277.0,4.0
177.0,3477.0,2.5
567.0,132335.0,1.0
509.0,2052.0,3.0
610.0,4886.0,4.0
152.0,79702.0,3.5
370.0,592.0,4.0
462.0,300.0,2.5
51.0,1301.0,4.5
39.0,2078.0,3.0
104.0,41573.0,3.5
305.0,1086.0,4.0
177.0,2160.0,4.0
453.0,4226.0,5.0
182.0,2490.0,3.5
38.0,237.0,3.0
380.0,95875.0,3.0
68.0,8366.0,3.0
599.0,4578.0,1.5
24.0,111759.0,3.5
414.0,1059.0,4.0
220.0,55363.0,5.0
105.0,147330.0,5.0
600.0,2384.0,1.5
483.0,76093.0,3.5
387.0,26171.0,4.0
59.0,1552.0,3.0
182.0,2672.0,4.0
177.0,89939.0,3.0
139.0,3793.0,3.0
119.0,106920.0,5.0
216.0,2248.0,3.0
437.0,440.0,3.0
419.0,5480.0,0.5
1.0,235.0,4.0
556.0,118997.0,4.0
414.0,8865.0,3.0
210.0,135887.0,4.0
559.0,1566.0,4.0
