1114,1230,3
4101,480,4
5526,215,3
5497,1127,3
2506,915,5
2681,2087,4
1629,2490,4
1172,2996,4
4381,2115,3
1015,1078,5
2564,529,5
2496,3435,5
2784,1245,3
3180,3176,2
3118,3740,4
429,2490,2
1705,330,3
2839,2683,4
3129,2378,3
3421,3201,5
343,3300,4
3855,196,3
1599,2473,3
4371,2396,5
2030,3654,3
5964,2011,3
1712,1299,5
5749,1923,3
148,408,4
5504,1566,5
4451,1183,3
5354,589,4
903,1964,4
5734,2891,4
2854,1257,2
1899,3763,3
4937,3163,5
3259,527,5
1916,2948,5
1509,1653,3
4659,2558,4
5896,473,1
2105,2081,2
5795,2866,4
4372,111,5
4448,3190,3
5090,1704,4
1701,2599,4
4169,2779,4
669,288,2
977,1201,3
1998,58,5
4897,2531,3
1968,3505,3
796,3360,2
3082,597,2
5353,1204,4
5488,2571,5
2890,2529,4
5859,3471,4
4954,1188,3
1943,2268,4
1980,2290,4
1194,349,5
5699,2173,3
3923,1080,5
5634,3440,3
3425,159,3
3554,1407,4
3705,3359,4
4957,553,3
5857,2194,3
1676,2712,2
4303,3135,4
881,418,4
1146,1982,5
3807,2054,4
1152,2722,2
2931,1722,3
3539,2549,4
5854,2716,4
2010,2808,2
5871,2396,4
3310,3798,3
1361,932,4
1004,2089,3
3970,1036,4
5261,1193,5
1947,3948,4
3096,2530,4
63,2318,5
546,3114,4
242,2995,2
3367,3882,3
4509,296,5
5434,2248,4
411,3951,4
2799,1265,5
678,2707,4
4887,1909,3
3111,2572,4
1317,1620,3
4022,589,5
3683,3197,1
1017,1970,3
2496,1086,5
5855,2690,5
2130,1580,4
1285,2180,4
2073,272,4
4296,3174,4
319,14,5
4521,2012,4
5208,164,4
2916,449,4
3857,372,2
2648,1732,4
3705,2599,4
2753,936,4
25,1921,4
1034,2095,3
5917,3527,5
2847,1717,3
5369,3421,4
767,2791,5
1600,3707,2
1988,2000,3
2156,231,3
3733,1208,4
1875,3623,2
3320,2111,4
4585,558,4
3313,3363,4
5310,3311,5
3391,1090,5
957,3060,4
5511,2518,4
1698,2099,4
3051,786,4
3560,2353,4
3483,650,4
2073,261,5
4381,3836,4
5796,1193,4
2316,608,4
147,780,4
904,1361,5
3491,3409,4
3068,3471,5
5306,2759,4
22,65,3
3760,2115,4
5163,1135,4
2304,2916,4
2303,3062,4
1053,2734,2
5615,2917,4
2116,2861,3
1495,3865,4
3578,2150,3
4407,637,2
678,1287,4
1137,2762,5
5059,1792,3
3477,597,4
3801,2366,5
1419,1544,2
5054,3712,2
5614,426,3
4096,1294,5
3693,2372,2
3029,745,5
4260,1200,4
2657,1704,5
1058,1408,5
5371,1904,4
5389,2657,3
5333,1015,3
1639,3101,5
638,1378,5
3651,3249,4
1778,1020,4
2165,1997,5
2029,2406,2
3556,2457,4
3311,1503,1
4036,374,1
2581,318,5
4482,2401,4
3693,1912,3
5501,2162,1
5808,1242,4
1854,1608,2
1941,1078,2
1562,196,3
3108,111,4
169,1221,4
4593,2710,1
3032,542,5
1034,3654,4
5643,745,4
4055,1762,3
5338,780,4
3416,2321,3
5955,339,4
4704,1282,2
5452,2797,3
5749,372,2
6039,916,5
3760,800,3
3716,3156,2
5428,1597,3
2344,737,1
436,2924,5
1244,1554,4
352,2142,3
4470,2145,3
2185,905,5
5916,1032,3
4981,1449,4
1926,2928,5
1404,1016,2
2378,474,4
402,2002,3
3370,671,4
2581,3252,4
326,1923,2
984,2352,4
3853,3710,2
3683,1912,5
422,2571,5
2909,589,4
3226,1240,4
5604,594,3
2321,377,4
2015,3508,5
2821,2459,1
2340,1278,5
3024,3427,4
5957,1769,5
4732,1953,5
3224,495,4
2541,2791,4
4653,2558,2
5086,2617,4
5112,785,2
1286,2997,4
3493,1376,3
4562,1982,1
4658,504,1
699,355,3
4169,2,3
2348,2160,2
4373,2921,3
2641,3617,4
533,1687,2
3069,3484,2
1645,2247,5
5403,2858,3
1714,2193,3
2175,32,5
493,462,4
3208,2302,4
2038,1291,5
2109,1405,2
1639,2367,2
5872,2616,2
4354,2716,4
2938,2968,5
3299,1396,3
5111,1362,3
2404,3255,3
2352,3591,3
4478,1673,3
718,2002,4
511,3176,4
4923,2712,5
4482,1399,4
3493,21,3
1880,2471,3
3462,1219,5
4609,3751,4
4457,1358,4
5614,2167,3
2180,1544,3
816,2020,3
2008,1230,5
4543,296,5
366,2396,4
483,1219,2
1795,1640,4
482,2490,3
4264,110,5
4712,1225,4
4897,1882,3
1897,899,5
4049,1222,4
492,2827,5
5972,590,5
476,3926,5
1874,1954,2
4260,516,3
1458,2529,4
3171,858,4
2849,1235,5
4356,2289,4
5142,1254,5
849,1689,3
5156,1527,2
4090,3167,4
1203,1653,5
2319,1299,5
4284,2490,3
1584,1375,5
4877,3174,1
3465,2080,4
3720,590,4
2544,1096,4
1641,3190,1
3475,2112,4
4107,329,5
1059,1028,3
3608,372,4
493,1184,4
4193,1597,4
4591,1025,3
4040,1037,2
1675,3404,5
4000,70,4
5657,70,4
476,1359,3
3390,1950,4
2873,2804,4
151,1605,4
2452,377,3
5771,3633,4
308,858,5
5592,1214,5
1736,2786,1
4782,968,5
1648,3683,4
220,1079,5
3808,3098,4
1029,2087,4
1285,2654,4
4039,50,5
2355,969,4
3422,2918,4
392,3392,1
5032,3273,2
4808,1702,3
3408,3681,4
4706,10,3
3831,3176,5
5071,3712,4
5599,353,2
3044,1136,4
1232,1080,4
3403,1405,4
1107,1593,4
1045,3273,1
4808,3037,3
2478,1209,3
3882,2688,3
165,1019,4
4498,913,5
4581,1968,3
1617,1035,1
1503,2926,3
4972,1995,3
476,1601,5
3526,580,5
3588,1283,5
2012,2083,4
5550,2539,4
601,357,3
3573,1270,3
1120,2640,5
5812,785,3
5837,3173,4
2794,1200,4
854,2707,3
1268,2178,5
4183,786,3
3620,70,1
4414,1517,3
5475,1060,5
1746,2092,5
2639,11,4
2611,589,5
2143,1170,2
5446,3730,5
5371,34,3
1980,151,3
491,1036,3
4448,1965,5
4451,1409,2
4738,3683,4
4354,2746,1
3518,265,5
4882,2788,4
4644,1252,4
424,1032,4
591,2858,3
4609,2143,3
181,861,3
1272,2359,5
998,1633,4
695,2115,4
3308,81,4
1553,912,2
2544,2859,4
5996,1249,5
4958,2034,1
4255,912,5
2232,3176,4
736,3793,4
5484,2951,4
1207,2303,2
4686,527,5
1660,318,5
426,1527,4
3973,3176,3
699,2170,2
4509,585,3
4022,2112,3
673,1535,1
1741,1274,5
538,1198,5
3547,477,3
5386,1356,3
6040,2717,1
3821,3147,3
1694,1912,4
1060,3863,3
3067,1211,5
1001,377,3
3823,2430,3
252,353,4
1329,1387,4
2837,2794,3
1880,3926,2
5627,1214,4
3430,2436,3
4032,480,3
331,94,5
5026,1272,4
5169,474,4
4647,593,5
3499,485,2
5184,3044,5
2235,135,3
2628,2147,4
3327,1291,4
3957,1876,5
3574,3872,3
1264,1515,1
264,1193,4
4394,2541,3
4611,3107,3
2668,1569,4
1501,3360,5
531,3565,2
5271,2076,3
2323,3671,3
3391,3614,4
1884,3499,4
163,742,2
4658,1219,5
2129,2858,5
3104,2762,5
1592,2013,3
4909,1036,3
3313,1923,4
5564,3639,3
3884,616,1
1117,1464,5
4449,3775,4
2804,2140,5
3621,3766,1
2854,3176,1
3825,1230,2
4712,2791,2
6007,71,3
2178,2312,5
939,3554,3
2181,3917,1
1425,3388,2
3118,198,4
3491,1682,4
2251,2313,4
5526,3740,3
3985,534,5
4706,329,4
4239,3801,4
3700,1601,3
5678,2078,2
698,407,4
5890,2919,3
4344,599,4
2796,1032,4
3300,1299,4
5142,258,2
2030,1307,3
3624,296,5
990,1610,4
3191,2334,4
4084,1247,5
3956,3763,4
2092,921,3
566,3929,3
1490,2990,4
987,2407,3
5929,2328,1
5519,2613,3
2456,1407,3
1343,1327,1
2837,2643,1
5683,1479,3
3125,2881,4
1152,2023,3
679,1275,4
3853,2028,5
1988,168,1
3882,1732,3
5100,1198,4
3032,2409,5
3507,151,3
915,3918,1
4936,2013,5
1266,373,4
3499,2716,4
2886,1752,5
1162,920,4
5795,517,3
2796,2692,3
2158,1952,3
517,1962,4
682,260,5
4893,2571,5
6003,736,3
1683,3716,4
4448,3358,5
2810,2431,5
4517,174,1
850,2349,4
2015,2404,3
2774,3527,4
4274,1591,2
2041,349,3
2073,2321,4
5550,431,3
2907,2381,3
1755,902,4
3733,3067,3
1974,253,4
1496,1372,2
309,3948,3
5422,3253,2
696,1276,3
5234,2863,3
1031,1792,4
4193,350,4
2880,39,4
2125,34,4
5111,3020,5
3726,1097,3
3775,1580,3
4957,2718,3
5040,2097,4
2928,1204,5
2878,1747,5
1112,828,5
1584,3683,4
1120,1873,4
4404,3378,3
788,529,4
3979,313,4
354,2719,2
3807,2100,4
157,2248,4
475,2448,5
3323,858,5
509,829,3
5614,2987,3
5942,2522,2
3044,434,5
3467,912,3
5978,318,5
4784,2108,4
2629,1307,5
5761,2502,3
4824,2501,4
1922,1639,3
1489,3925,2
1632,1179,3
5950,1347,3
3770,764,3
5896,276,2
338,1888,2
1680,44,2
3648,1203,2
4842,2997,5
1130,1214,4
1010,2947,3
1727,2019,5
1216,1387,3
4298,1223,5
638,3160,1
4033,3693,3
2460,969,4
4791,2279,4
1034,1722,4
1215,1876,3
5275,628,5
5885,1183,4
5929,2107,4
2376,2064,4
5317,272,4
3262,2690,4
5636,170,3
4725,1456,4
4083,3430,4
3798,2764,3
1883,3448,3
3852,3467,4
5271,1219,5
62,3504,4
2346,1029,3
2195,2683,4
3808,267,3
3402,1264,3
409,1449,5
2386,1031,5
1528,1258,4
2756,1947,4
6017,2724,4
2395,3256,4
4888,50,5
5812,3214,2
123,2688,4
660,748,3
3499,1320,4
4797,912,4
2264,616,4
5888,1339,1
4042,1214,4
1733,2318,5
2134,671,5
2523,2762,5
2231,3584,3
3507,2605,3
4510,2289,4
5317,1721,4
1666,266,5
3327,2502,5
4380,1958,5
764,1204,5
1230,1676,4
337,3708,4
1051,440,5
1883,2346,4
5623,150,5
3315,3252,5
134,2378,2
6036,3022,5
5294,1617,5
3620,2497,1
2015,594,3
5418,902,2
3691,2161,4
954,919,4
1073,1944,4
4354,2640,1
4591,356,4
4497,2723,3
2742,909,4
4281,351,3
4033,1792,4
329,1721,4
1951,105,3
1147,2725,2
92,2081,5
1736,2746,1
3077,1391,4
3044,802,3
5705,1387,3
314,1266,3
1825,1,4
4115,3770,4
40,2537,1
4814,223,4
3750,317,3
2304,1690,4
4124,258,2
1317,1438,3
637,1259,5
48,7,4
4276,1957,3
5256,2478,2
1785,1617,5
3415,1748,5
2236,2396,5
3514,1248,4
3,1198,5
346,745,5
3013,1566,2
4213,1732,5
1448,2826,2
1019,1895,1
2566,1676,4
4985,3153,3
3283,2011,3
3170,1394,5
3705,1051,4
2464,2369,3
3328,671,2
5015,1551,4
1837,1544,4
4348,1968,3
1556,500,3
5553,2194,3
5350,1587,3
5376,2871,5
3312,1748,2
3857,3897,3
2585,3061,4
4753,150,3
2483,3548,4
2462,1294,4
3824,2288,3
1667,967,3
6036,2683,3
2225,737,1
1320,1356,3
3637,3238,2
3129,1954,4
2031,3952,3
3557,6,3
792,2968,4
1009,3831,5
259,1193,5
1314,2162,1
2595,1895,5
1380,2424,2
4387,923,3
3923,1265,2
895,3175,4
179,1584,3
3929,2458,1
5747,21,4
202,2501,3
2304,519,3
3314,1276,4
2994,1586,3
2015,2409,4
4701,2692,5
5985,2762,5
5070,293,4
5454,1238,3
889,3525,3
2682,1086,4
1599,318,4
2753,1096,3
928,1845,4
1748,1393,3
4884,1953,4
327,1294,4
4673,1333,3
3026,550,1
1181,2712,4
1658,2171,4
558,1219,3
1088,1556,1
3926,3174,4
5730,608,5
4487,2278,4
3729,3256,5
2465,1230,5
1389,3893,2
4732,2186,3
4277,161,5
240,3404,3
2258,2108,4
5156,1221,4
1193,3740,4
4526,2481,3
5916,1784,4
3882,2908,4
651,1009,4
869,2336,3
5763,1267,5
1303,2060,3
731,2504,3
1835,481,4
799,3535,1
4579,903,5
639,783,4
5858,905,5
4168,1358,5
531,1270,4
5989,587,5
5321,1234,4
1626,3408,3
337,835,5
5712,1676,3
4704,2015,2
5472,2622,3
3359,3252,1
35,2926,4
3444,942,4
4729,2112,4
577,2915,5
4821,1120,2
2012,2759,2
5333,2203,4
1689,3827,5
3159,1171,5
4884,1374,5
3318,1207,4
2909,1171,4
2765,2797,4
1841,3148,3
1860,2575,2
3842,3060,5
432,118,2
533,1275,4
4062,368,4
1941,2049,3
1912,3812,3
2231,3430,3
1879,353,5
1216,1356,3
1687,1673,5
2913,994,5
1948,1426,1
2814,457,5
1404,2012,3
5721,685,2
302,260,5
2127,1265,5
3992,153,4
968,235,5
4422,924,4
4426,1079,3
1243,610,3
1545,3342,4
4497,3832,4
5880,2411,2
2524,1219,4
3836,2331,5
639,1967,1
4041,2082,3
3992,1009,4
4585,2529,4
122,1240,3
5926,1953,3
2235,1840,3
4006,1564,1
2057,3130,2
1780,1090,4
1593,3271,3
896,2683,4
3705,1953,5
3101,1954,4
3651,3618,4
1969,1242,4
1056,380,4
5138,1291,3
5916,1242,4
1059,1251,3
1922,593,4
5852,7,4
4387,2341,2
1176,2376,4
2077,2759,3
797,2629,4
639,1569,4
3754,3024,2
3312,1381,2
3198,3351,3
5047,2599,5
1377,3210,3
1861,3623,2
4520,3703,4
5790,2871,3
1841,22,4
4972,2784,4
2914,497,4
1448,3714,5
3546,1210,2
2051,1968,4
5980,971,4
1009,3363,5
4448,3113,4
5446,1694,3
624,1219,3
3400,3444,4
4303,968,3
4496,538,4
3550,1357,4
1791,2532,1
897,25,3
3004,1086,4
3456,1374,5
3880,1810,3
1507,223,5
2251,1947,4
2710,3484,3
5459,2771,4
4765,3814,4
2129,2529,4
3389,2471,1
62,2146,3
4373,1125,5
4802,3799,1
166,2160,4
721,2006,4
4783,3249,4
5956,1801,3
2323,247,2
1443,1199,4
5063,3157,4
2810,2907,2
5954,1150,4
5667,3330,3
2664,3527,3
2258,158,2
955,172,1
5493,1719,5
1274,1090,4
5729,610,5
4435,2908,3
3808,132,3
181,2054,2
4058,1059,5
5731,349,5
1088,3844,3
3737,592,3
4983,2571,4
4024,3359,4
1543,1580,3
4115,1286,4
2015,419,4
3354,1240,4
82,457,5
2907,3432,3
1545,2528,2
2240,1272,4
1097,1293,4
4373,904,4
5663,2396,4
3724,1204,5
4411,2174,2
3121,999,4
3756,1127,4
5964,429,4
2529,1727,5
4497,2468,4
202,408,3
3035,593,5
881,34,3
2323,32,3
711,1517,4
4230,3788,3
439,3421,5
667,1862,1
5575,3481,4
3430,2540,3
3469,1215,4
2802,515,4
1692,1295,4
1159,737,1
1260,733,3
3885,2134,2
980,904,4
4725,2889,3
4728,1704,4
5494,2997,4
3143,851,4
2451,1405,1
5039,3555,1
2793,3072,5
1544,2395,4
1579,2233,2
1546,2391,5
2790,1175,4
2890,2366,5
4312,1552,2
3364,1747,3
4050,1610,5
4958,2966,1
1317,3067,4
687,296,5
3819,2094,3
4379,1136,5
2941,1339,2
5112,968,4
1897,1188,5
5040,1037,4
5518,671,3
3056,434,3
242,449,5
2288,2431,1
3241,2302,3
5211,2527,3
1163,480,5
2035,1261,3
5686,2371,2
442,1271,4
2020,2273,3
518,911,5
4819,2457,3
5824,3500,2
5236,3252,4
2411,2660,3
1667,2802,3
4388,2124,3
1011,1097,4
1899,1041,4
264,3253,2
4472,1801,3
3484,1136,5
1267,356,2
839,851,4
2153,858,5
5223,3742,4
1737,3690,2
301,1059,3
2088,2011,4
4461,1223,4
4578,1247,4
264,3087,3
189,2858,5
5855,2153,5
3955,168,4
3391,150,4
1635,1172,5
2537,367,3
3010,3882,4
2641,1258,5
5523,2,3
3613,2529,2
1271,1582,2
4508,2370,2
2179,34,4
4604,2795,4
327,2973,5
1016,150,4
3842,2483,5
1202,2598,1
5333,480,4
3874,1580,3
5526,1193,5
5070,714,5
5364,2320,3
1342,253,4
891,581,5
42,1590,3
929,2949,4
454,223,5
4079,2322,3
4051,2313,3
2238,509,3
2110,2699,2
2148,3060,3
1645,1665,3
3898,1252,5
5614,2150,3
1614,846,3
4658,1025,2
136,1199,3
3125,3869,3
3189,691,3
2231,3535,4
333,107,3
5790,1670,5
3240,639,2
5042,480,3
5172,2716,3
10,1125,4
5881,2359,5
2293,1026,4
3967,1197,3
4948,1343,2
1181,2762,4
1156,3324,3
1150,707,2
5574,73,3
1125,2054,5
4591,3527,2
4546,50,5
4358,1214,5
4736,1721,1
1961,2291,3
271,2321,5
3953,2371,4
1613,164,5
1386,296,5
2486,2065,4
152,10,4
4054,2240,3
5278,2916,5
5629,1089,5
4786,1416,3
4356,32,3
3569,1702,1
4386,1096,4
2950,1569,3
3513,3175,3
2136,150,4
678,186,3
5140,2021,3
516,1301,2
3272,2002,5
5428,1397,5
474,879,3
3272,830,4
2059,381,2
308,2953,2
714,1682,4
3693,3360,4
224,3072,3
3879,3082,4
2409,474,3
1193,1,3
5522,1300,5
2693,2067,5
1398,906,4
6015,1033,3
4994,1374,4
663,2448,4
5115,2912,4
1613,480,5
2501,1208,4
1880,2001,4
1748,1284,4
2848,1213,2
4745,2396,5
3311,2463,3
698,327,3
5333,3897,5
1207,1259,3
1010,833,2
5367,489,2
5113,1304,5
5470,1183,4
5046,1080,5
2786,3176,4
4686,29,5
4928,230,3
2617,141,4
5019,1225,4
1778,2011,4
2255,595,5
3417,1175,5
3300,2352,5
442,150,5
3251,1333,5
1117,2376,3
958,2064,4
3791,780,3
4609,1027,3
2010,555,3
1556,3618,4
5878,376,5
520,3147,4
1301,2000,4
2851,2599,4
6016,971,3
3857,2861,1
409,1247,3
4210,2571,5
5252,2908,5
2251,2616,3
4858,3179,4
5539,1264,4
3259,3081,4
1895,380,4
261,249,3
2621,1704,3
4418,3462,5
1301,1129,3
5098,1952,3
2414,1073,4
5683,2353,5
3788,2100,4
1150,3011,3
5939,1097,4
4797,1894,4
4822,1968,3
2529,405,1
4924,1041,4
2859,329,3
4269,2110,5
4268,1954,1
1538,2943,4
655,538,4
1939,2243,3
2457,1242,3
3505,1859,2
3778,3723,2
48,368,4
5917,2006,5
3642,3007,1
210,1100,5
4946,919,5
676,39,3
3312,953,5
1449,2898,1
1737,2054,3
4322,2628,3
1733,2572,3
1952,1094,4
4823,150,3
575,1270,4
1140,2455,2
589,1148,5
3476,3194,3
2656,3101,5
3729,2420,3
3934,708,3
5824,750,5
1507,2792,3
5822,1997,4
1737,3210,4
23,1221,4
4567,2723,5
1835,1805,3
4227,1599,1
5954,2102,1
3752,2174,4
3829,1663,3
3823,2348,4
1825,141,3
1753,3178,3
352,1836,4
3535,2322,2
2573,475,3
536,1129,5
2781,1653,3
148,10,4
4287,1101,5
5678,1204,5
202,366,4
3434,2023,4
2756,1394,4
4586,2716,5
647,344,1
4381,594,2
2162,1370,5
692,23,3
3371,1178,5
1124,762,1
752,1120,4
5791,1247,5
1476,2762,5
664,356,5
3826,3299,2
5807,1885,5
3539,2248,5
996,1203,5
5948,2935,5
4352,3525,3
2796,288,3
3597,2701,2
2406,1727,3
2298,2606,3
2753,3873,4
53,2336,5
4236,407,3
3650,1278,4
4918,1374,4
716,2046,4
2897,3702,4
4336,141,4
5791,2580,5
5225,610,3
2092,356,4
5432,1150,2
36,2640,4
5037,2100,4
3251,1960,5
2368,222,5
3763,3109,3
1749,914,2
272,1299,4
1151,471,3
6021,1198,5
1389,1704,4
2886,1479,5
5646,750,5
4169,2380,2
218,2683,2
4253,2890,4
3265,3274,2
3771,1769,1
4238,260,5
2439,39,2
2976,2706,4
5047,322,5
777,1028,2
4591,357,5
195,2860,3
3971,1186,3
5339,733,4
3057,3160,4
5675,3354,4
193,3267,4
509,1037,5
3352,2366,1
4014,2325,4
1837,1777,2
698,3310,4
1015,2026,3
4604,2411,1
2230,1938,4
4543,539,2
4227,2312,3
2010,1385,2
1170,380,4
5273,1131,4
1716,357,3
1736,2403,3
1980,1091,3
3311,700,4
2784,3069,4
5903,570,2
2934,2080,3
31,368,3
3163,1769,4
558,3350,4
3995,2321,4
5837,2504,4
4220,2100,4
2059,1281,1
3328,1554,4
3312,3717,1
5522,3114,4
1973,2858,5
2996,852,4
255,2986,4
2907,2011,5
3526,3706,4
5443,1246,5
1266,1285,5
4899,2028,3
83,2143,5
4496,2973,4
2627,1354,4
1941,2728,4
4071,2367,2
1121,1537,4
3714,293,2
1851,1527,4
1908,2433,3
2913,457,4
889,2976,3
4611,36,3
5070,913,2
4508,2928,3
5504,3635,4
5831,596,4
2572,1097,4
366,3093,3
1465,2378,2
5738,1991,2
1877,3325,1
5536,3430,2
3163,1017,3
5763,955,2
3557,63,4
3441,3274,1
5795,798,1
1497,3633,4
4021,1259,4
2181,1205,4
3200,2583,5
3768,1960,4
2638,1395,5
5111,1247,5
331,3869,4
2544,3307,3
790,3753,5
5963,2671,3
4188,1320,3
5271,597,3
5237,3624,5
2233,1196,3
2909,1961,5
5868,1094,4
3683,1608,2
4790,3045,2
4852,1247,5
1261,1270,4
3333,3033,5
5862,2918,5
2724,2759,4
4280,1911,2
5995,3285,3
3774,1213,5
5282,2395,5
58,1120,4
2092,3368,3
5426,95,4
1685,356,2
1051,838,4
2691,260,5
2852,76,5
1291,2657,5
5630,1197,5
1958,2136,2
1793,2502,4
2489,3785,1
1757,2502,3
4715,231,4
3836,1183,3
5540,1387,4
4902,1387,2
3963,2140,3
4205,2797,5
678,3701,4
3829,733,3
1147,2538,3
724,265,5
3594,32,5
4286,1206,5
1639,1333,3
1514,1963,5
5664,368,4
1765,2805,5
2621,1918,3
5636,3267,3
1680,1541,4
3067,2268,4
5270,2916,5
6040,3097,4
3518,1664,5
5686,2287,2
2340,2917,5
2912,2710,3
5319,500,3
4488,3740,4
1880,608,4
3125,3617,4
712,2580,5
4909,3429,5
4345,339,3
2129,1198,5
2776,1242,4
4140,1293,3
2163,3439,2
5744,3247,3
280,1077,4
3354,1214,3
1272,3450,3
2064,912,5
4972,1997,5
1015,1853,1
1870,3274,3
2894,349,5
355,413,3
3416,2808,3
4437,1270,4
3161,2716,4
4107,3495,5
4048,2709,4
3916,1387,5
1608,2734,5
5527,428,3
5553,3246,5
5536,2100,3
2796,648,2
1380,2724,2
1204,2038,4
3430,590,4
3308,317,3
984,3451,4
4169,3359,5
1916,3364,5
2864,593,5
970,436,3
3313,1396,4
5340,2570,5
3110,2692,3
765,3448,4
1004,3809,2
2216,2546,1
2671,2529,3
4507,2657,3
2268,2324,5
5986,1230,5
2379,1259,5
2986,2942,3
3491,370,4
4279,1257,4
3681,2336,4
4861,1566,2
1968,3257,2
5438,589,4
4771,1286,5
1260,69,3
781,377,3
509,2085,3
1010,2407,3
2089,3833,4
2777,1378,3
136,2527,1
1243,1391,2
1899,2880,4
5568,1375,3
924,2952,4
585,3408,4
4734,2841,5
2810,1367,2
45,2054,3
4283,1028,5
4360,1777,3
274,1961,5
1605,3274,3
4235,695,4
1800,1222,5
4139,322,5
3691,1093,4
3590,589,5
4279,1097,3
4326,25,3
850,1617,4
2627,1258,4
3545,1865,5
3096,2102,3
5788,1057,4
508,1197,4
4013,2987,2
3596,969,5
5511,1587,4
3824,2542,3
3947,2407,4
474,153,1
3313,2761,5
1608,913,5
3614,2985,3
587,2165,3
1182,1584,4
303,1958,4
1487,3553,2
2059,2728,4
696,2100,4
3999,1130,3
1617,50,5
5153,477,4
1926,2361,4
4133,1377,1
4126,70,5
5289,3859,5
3378,3869,3
5057,535,4
3626,1327,4
4227,1405,1
249,3061,3
1880,1407,3
2164,1833,4
2244,1356,5
2611,1103,5
4028,1968,2
3061,1198,5
2901,2959,5
5767,2378,4
3163,3753,4
3807,1918,3
5,461,3
3393,3703,5
3717,2393,4
2759,1542,4
5664,185,2
1425,1392,5
3609,1500,3
1331,3196,4
4124,2668,3
6021,1129,4
2427,2502,2
5795,779,2
4258,2581,3
6016,3362,3
3314,1967,4
1150,260,5
4352,1920,2
5233,3052,2
1271,1097,5
2841,2395,4
1001,3566,4
2513,2028,5
4220,923,4
1333,379,2
5026,260,5
1639,2460,3
5434,1049,1
3546,3468,4
4933,1517,4
5167,1219,5
419,3247,2
4750,1566,4
2002,3096,4
6011,2396,4
1685,1172,3
91,2997,3
5787,1297,3
1117,3155,2
5755,1321,4
4417,1304,5
4075,2321,3
5103,2533,4
1652,804,5
3543,801,3
746,1247,2
4977,2000,4
1884,3745,4
3491,1998,5
967,1895,2
2526,2664,3
5107,3450,2
4790,1647,1
26,1307,4
2989,1301,4
1044,2100,4
3683,930,5
791,912,4
5070,29,4
4621,2640,3
533,750,5
4377,165,4
5658,1645,4
5964,849,3
5305,60,2
5686,3147,3
5015,1246,4
1019,3591,3
3118,2275,5
5312,2421,3
4285,1275,5
5698,2953,3
757,3219,3
1244,2248,5
2776,2000,2
4367,1321,4
5536,805,3
937,2858,5
212,1259,5
3762,906,3
5771,2096,4
1475,2331,4
80,3114,3
3509,3052,1
5795,3259,4
5747,3034,4
3328,1682,3
