0,1,2
240.0,207.0,3.5
1126.0,220.0,3.5
337.0,12.0,3.5
218.0,243.0,1.5
152.0,205.0,1.5
570.0,11.0,3.5
657.0,220.0,1.0
778.0,706.0,4.0
989.0,235.0,2.5
23.0,1.0,3.0
1142.0,207.0,3.5
614.0,245.0,2.5
1289.0,206.0,3.0
615.0,7.0,2.5
1338.0,3.0,2.0
795.0,236.0,3.5
915.0,257.0,2.0
905.0,246.0,3.5
1148.0,253.0,1.0
3.0,137.0,1.0
1168.0,7.0,4.0
740.0,216.0,4.0
166.0,212.0,4.0
759.0,11.0,4.0
867.0,7.0,3.5
1468.0,1101.0,3.0
1297.0,1591.0,3.0
1024.0,243.0,2.0
384.0,213.0,4.0
998.0,435.0,1.5
725.0,7.0,4.0
65.0,3.0,2.0
658.0,254.0,3.0
838.0,17.0,3.5
1498.0,239.0,2.5
1387.0,729.0,4.0
114.0,1.0,4.0
466.0,257.0,4.0
942.0,2.0,4.0
1230.0,11.0,2.0
1257.0,216.0,3.5
1065.0,123.0,3.0
844.0,236.0,2.5
838.0,961.0,3.0
292.0,12.0,4.0
683.0,253.0,1.5
865.0,255.0,2.5
1396.0,233.0,4.0
648.0,10.0,1.5
604.0,2.0,4.0
817.0,10.0,3.5
918.0,11.0,3.0
1304.0,212.0,3.0
769.0,1507.0,3.0
218.0,214.0,2.5
67.0,4.0,3.5
545.0,215.0,4.0
79.0,395.0,1.0
750.0,247.0,0.5
1465.0,13.0,4.0
378.0,2.0,3.5
3.0,160.0,3.0
867.0,235.0,1.0
1388.0,210.0,0.5
152.0,17.0,1.5
859.0,9.0,3.5
1171.0,13.0,4.0
1297.0,255.0,3.0
95.0,255.0,3.0
92.0,255.0,3.0
1308.0,8.0,4.0
100.0,215.0,3.0
626.0,215.0,3.5
677.0,205.0,4.0
95.0,577.0,2.0
969.0,1700.0,0.5
355.0,219.0,4.0
1002.0,318.0,4.0
554.0,8.0,4.0
23.0,5.0,3.0
1450.0,211.0,4.0
452.0,207.0,3.0
1504.0,216.0,3.5
816.0,236.0,2.0
121.0,248.0,2.5
719.0,84.0,3.0
866.0,8.0,3.5
215.0,246.0,1.0
1000.0,256.0,1.0
1366.0,219.0,3.5
1299.0,545.0,3.5
935.0,1.0,3.5
238.0,205.0,3.0
1189.0,11.0,3.0
228.0,400.0,3.5
165.0,803.0,2.5
1420.0,244.0,3.0
138.0,206.0,2.0
547.0,239.0,4.0
964.0,236.0,4.0
298.0,247.0,3.5
65.0,207.0,1.5
1050.0,255.0,3.0
1148.0,233.0,1.0
293.0,212.0,3.0
1162.0,211.0,3.0
418.0,13.0,3.5
111.0,248.0,2.5
1350.0,7.0,3.0
116.0,213.0,3.5
1347.0,233.0,3.0
146.0,256.0,2.5
1138.0,220.0,4.0
950.0,6.0,4.0
1249.0,1583.0,3.5
1439.0,211.0,1.5
1132.0,11.0,3.5
572.0,13.0,4.0
294.0,216.0,2.0
412.0,205.0,4.0
746.0,251.0,4.0
1238.0,10.0,4.0
1464.0,84.0,1.5
759.0,219.0,4.0
347.0,180.0,4.0
233.0,3.0,2.5
664.0,215.0,3.0
746.0,2.0,3.5
1450.0,10.0,3.5
444.0,239.0,3.5
724.0,255.0,4.0
246.0,591.0,1.5
1457.0,233.0,3.5
467.0,235.0,3.0
1425.0,214.0,3.0
1402.0,779.0,3.5
1475.0,3.0,1.5
219.0,236.0,4.0
556.0,219.0,3.0
177.0,121.0,1.5
849.0,278.0,3.0
1460.0,2.0,3.0
1480.0,253.0,4.0
633.0,217.0,3.0
539.0,249.0,4.0
1223.0,7.0,4.0
659.0,219.0,3.0
1319.0,207.0,3.0
193.0,6.0,4.0
492.0,121.0,3.0
883.0,11.0,3.5
505.0,247.0,2.0
1105.0,7.0,2.5
878.0,207.0,3.5
124.0,211.0,2.0
467.0,789.0,3.5
862.0,13.0,3.5
272.0,718.0,3.0
3.0,17.0,3.0
1003.0,121.0,2.0
448.0,8.0,4.0
215.0,234.0,3.5
557.0,256.0,4.0
384.0,10.0,1.0
1386.0,397.0,4.0
757.0,233.0,4.0
1370.0,252.0,3.0
898.0,294.0,3.5
1453.0,210.0,3.0
1280.0,252.0,3.0
202.0,121.0,3.0
670.0,1412.0,2.5
780.0,205.0,4.0
815.0,234.0,1.0
1302.0,207.0,4.0
829.0,207.0,3.0
984.0,248.0,1.5
199.0,861.0,1.5
467.0,248.0,3.0
1438.0,207.0,3.0
909.0,251.0,3.0
818.0,253.0,2.5
541.0,150.0,4.0
1430.0,216.0,3.5
1201.0,250.0,3.5
891.0,453.0,1.0
965.0,12.0,2.5
1333.0,1999.0,3.0
788.0,244.0,3.5
165.0,800.0,1.5
1085.0,219.0,3.5
747.0,254.0,3.5
1363.0,215.0,3.5
1355.0,12.0,0.5
89.0,257.0,2.5
719.0,4.0,4.0
69.0,13.0,3.5
79.0,465.0,4.0
719.0,213.0,4.0
189.0,84.0,3.5
396.0,699.0,3.5
1104.0,372.0,3.0
571.0,254.0,3.0
464.0,713.0,3.0
825.0,459.0,3.5
509.0,1324.0,3.0
780.0,235.0,1.5
969.0,1598.0,3.0
208.0,220.0,3.0
233.0,5.0,3.0
538.0,234.0,3.0
842.0,11.0,3.5
747.0,207.0,3.5
438.0,235.0,3.0
1175.0,248.0,2.5
747.0,216.0,3.0
1443.0,239.0,4.0
917.0,1565.0,1.5
980.0,714.0,3.5
335.0,3.0,3.0
967.0,216.0,4.0
259.0,211.0,3.0
547.0,1.0,3.0
507.0,4.0,4.0
1236.0,234.0,3.5
660.0,84.0,3.0
188.0,823.0,3.0
165.0,799.0,3.0
847.0,2.0,2.0
359.0,13.0,3.0
487.0,214.0,3.0
961.0,577.0,1.0
1286.0,206.0,4.0
441.0,10.0,3.0
963.0,925.0,1.5
952.0,4.0,2.0
1272.0,7.0,2.0
740.0,84.0,4.0
86.0,217.0,4.0
494.0,247.0,2.5
1466.0,900.0,4.0
392.0,219.0,4.0
726.0,239.0,4.0
188.0,814.0,1.5
1261.0,2.0,2.5
586.0,12.0,2.5
1396.0,11.0,4.0
461.0,30.0,0.5
1132.0,217.0,3.5
852.0,5.0,4.0
521.0,7.0,3.5
251.0,241.0,2.5
1001.0,250.0,4.0
1236.0,219.0,3.0
53.0,236.0,3.5
685.0,252.0,0.5
79.0,441.0,2.5
489.0,278.0,2.0
300.0,1046.0,1.0
1312.0,213.0,4.0
963.0,63.0,3.0
125.0,254.0,3.5
972.0,239.0,4.0
1243.0,12.0,3.0
1427.0,12.0,3.0
1039.0,447.0,2.0
601.0,239.0,3.0
1436.0,11.0,4.0
1505.0,12.0,4.0
536.0,219.0,1.5
379.0,5.0,3.5
1139.0,213.0,3.5
1037.0,8.0,3.5
673.0,121.0,2.5
682.0,10.0,3.0
964.0,2.0,4.0
273.0,253.0,3.0
1343.0,213.0,2.0
1045.0,17.0,2.0
578.0,1019.0,3.5
263.0,214.0,2.0
658.0,13.0,3.0
740.0,7.0,3.5
1184.0,17.0,2.0
197.0,241.0,3.5
227.0,244.0,4.0
308.0,7.0,3.5
330.0,10.0,4.0
168.0,11.0,4.0
555.0,205.0,3.0
538.0,245.0,3.0
1184.0,9.0,3.0
637.0,890.0,4.0
849.0,1633.0,4.0
200.0,245.0,3.0
660.0,210.0,3.5
397.0,214.0,3.0
83.0,212.0,2.5
494.0,246.0,2.5
487.0,254.0,3.0
1491.0,205.0,3.5
950.0,249.0,4.0
486.0,7.0,2.5
1483.0,247.0,2.5
1291.0,212.0,4.0
97.0,10.0,2.0
1386.0,81.0,4.0
401.0,253.0,3.0
1486.0,206.0,3.0
161.0,335.0,4.0
782.0,206.0,3.0
601.0,13.0,4.0
1304.0,206.0,4.0
350.0,121.0,4.0
1080.0,7.0,3.5
1115.0,252.0,2.5
980.0,11.0,3.5
897.0,2.0,3.5
116.0,235.0,3.0
671.0,1442.0,4.0
356.0,239.0,0.5
1046.0,220.0,2.0
1130.0,214.0,2.5
116.0,12.0,3.0
1414.0,210.0,2.0
302.0,13.0,3.5
1173.0,207.0,4.0
817.0,13.0,2.5
161.0,298.0,4.0
265.0,214.0,3.5
1396.0,234.0,3.0
338.0,235.0,3.0
1079.0,12.0,3.5
442.0,207.0,3.0
1343.0,8.0,3.0
874.0,214.0,3.5
867.0,254.0,1.5
520.0,9.0,3.0
1183.0,4.0,3.0
367.0,233.0,3.0
797.0,233.0,2.5
460.0,235.0,4.0
738.0,2.0,3.0
198.0,235.0,3.0
998.0,123.0,1.0
1465.0,253.0,3.5
120.0,245.0,3.5
1430.0,13.0,4.0
927.0,10.0,4.0
673.0,11.0,3.0
1451.0,241.0,3.5
1499.0,213.0,2.5
825.0,31.0,4.0
1065.0,218.0,3.5
396.0,1224.0,1.0
1501.0,12.0,2.0
1000.0,205.0,2.0
684.0,219.0,3.5
36.0,5.0,4.0
3.0,55.0,2.5
1009.0,220.0,3.5
111.0,239.0,1.0
1208.0,746.0,2.5
685.0,212.0,1.0
79.0,500.0,4.0
21.0,4.0,4.0
1498.0,9.0,4.0
323.0,494.0,4.0
852.0,253.0,4.0
1153.0,194.0,3.5
1109.0,219.0,1.5
1246.0,210.0,0.5
538.0,10.0,2.5
990.0,9.0,4.0
918.0,356.0,3.5
1385.0,247.0,3.0
1062.0,3.0,4.0
146.0,243.0,3.0
1235.0,6.0,3.0
1280.0,10.0,3.5
539.0,256.0,2.5
670.0,1420.0,3.5
867.0,250.0,3.0
185.0,9.0,3.0
1185.0,12.0,3.5
730.0,13.0,4.0
92.0,8.0,2.5
397.0,10.0,3.0
450.0,215.0,3.5
353.0,244.0,2.5
457.0,250.0,3.0
1116.0,217.0,3.5
86.0,219.0,4.0
437.0,13.0,4.0
1173.0,286.0,4.0
675.0,257.0,4.0
199.0,7.0,3.0
3.0,157.0,1.5
413.0,7.0,3.0
484.0,7.0,4.0
866.0,235.0,3.0
1467.0,205.0,2.0
272.0,978.0,2.0
319.0,1.0,0.5
209.0,250.0,1.5
356.0,5.0,0.5
32.0,12.0,2.5
418.0,2.0,3.5
1157.0,606.0,2.5
139.0,11.0,3.5
1317.0,1.0,4.0
1116.0,205.0,3.0
386.0,1.0,2.0
28.0,207.0,2.5
355.0,1198.0,3.0
191.0,207.0,3.5
795.0,675.0,4.0
635.0,12.0,4.0
1157.0,1295.0,3.5
478.0,1297.0,3.0
360.0,17.0,2.5
1369.0,236.0,2.0
601.0,7.0,3.0
202.0,9.0,2.5
724.0,213.0,4.0
589.0,220.0,4.0
729.0,234.0,3.0
36.0,207.0,4.0
508.0,1.0,3.0
1199.0,702.0,4.0
138.0,205.0,4.0
306.0,3.0,3.5
780.0,239.0,3.5
335.0,244.0,3.5
1333.0,344.0,3.0
670.0,1108.0,2.0
199.0,486.0,2.5
718.0,236.0,3.5
1414.0,17.0,3.5
346.0,253.0,4.0
552.0,13.0,3.0
52.0,215.0,4.0
999.0,717.0,3.5
780.0,217.0,2.5
661.0,7.0,3.5
249.0,1.0,3.0
921.0,878.0,1.0
467.0,246.0,2.0
1348.0,9.0,3.0
466.0,253.0,4.0
1184.0,239.0,3.5
348.0,7.0,3.0
991.0,9.0,4.0
1003.0,213.0,4.0
1188.0,255.0,3.5
528.0,251.0,2.5
161.0,684.0,2.0
744.0,13.0,4.0
750.0,219.0,0.5
1139.0,84.0,1.5
61.0,12.0,3.0
1010.0,236.0,3.5
295.0,220.0,2.0
67.0,11.0,4.0
123.0,7.0,3.0
389.0,248.0,2.0
316.0,1148.0,4.0
403.0,10.0,4.0
79.0,447.0,3.0
72.0,247.0,4.0
1039.0,9.0,3.0
1465.0,84.0,3.5
815.0,3.0,2.0
1096.0,245.0,4.0
830.0,397.0,3.5
796.0,257.0,3.0
260.0,239.0,3.0
917.0,467.0,1.5
1500.0,236.0,3.5
514.0,236.0,3.0
814.0,205.0,2.5
482.0,10.0,2.5
1180.0,5.0,3.0
1187.0,511.0,3.5
1007.0,8.0,3.0
1162.0,342.0,3.5
1326.0,8.0,3.5
232.0,239.0,2.0
608.0,246.0,1.5
227.0,220.0,3.0
1335.0,256.0,3.0
109.0,410.0,4.0
692.0,205.0,2.5
1255.0,11.0,3.5
159.0,12.0,1.0
199.0,196.0,2.0
303.0,253.0,2.0
1398.0,1039.0,4.0
1385.0,250.0,3.0
1504.0,217.0,3.5
174.0,215.0,3.0
425.0,4.0,2.0
264.0,215.0,3.0
987.0,9.0,2.5
302.0,246.0,2.5
837.0,590.0,3.5
988.0,17.0,3.5
626.0,1194.0,4.0
917.0,220.0,3.0
873.0,3.0,2.5
1108.0,216.0,1.0
1109.0,17.0,3.0
389.0,2.0,3.0
125.0,1.0,4.0
593.0,1.0,3.0
530.0,9.0,4.0
3.0,65.0,0.5
1499.0,5.0,4.0
294.0,207.0,2.0
1149.0,657.0,3.0
1096.0,248.0,4.0
1476.0,219.0,4.0
576.0,12.0,4.0
1187.0,432.0,3.0
1155.0,206.0,3.5
598.0,235.0,4.0
520.0,2.0,4.0
607.0,4.0,3.5
1126.0,236.0,3.5
136.0,17.0,4.0
1359.0,2032.0,4.0
111.0,11.0,1.5
669.0,244.0,2.0
933.0,219.0,3.0
1478.0,588.0,4.0
320.0,210.0,3.0
1499.0,210.0,3.5
161.0,714.0,1.5
482.0,3.0,2.0
831.0,1577.0,4.0
556.0,9.0,4.0
319.0,6.0,1.0
514.0,10.0,3.0
1444.0,1.0,0.5
165.0,795.0,1.0
932.0,8.0,2.5
389.0,247.0,2.0
825.0,499.0,3.0
852.0,206.0,4.0
1338.0,210.0,2.0
161.0,585.0,3.0
467.0,563.0,4.0
53.0,2.0,4.0
412.0,11.0,2.0
485.0,2.0,2.5
25.0,250.0,4.0
536.0,234.0,2.0
1338.0,256.0,3.0
1132.0,213.0,4.0
1146.0,11.0,3.0
472.0,11.0,3.0
396.0,1.0,3.0
847.0,216.0,3.0
970.0,17.0,3.5
677.0,219.0,4.0
1147.0,316.0,3.5
308.0,1103.0,2.0
130.0,214.0,3.5
427.0,250.0,3.0
1498.0,4.0,1.5
1386.0,73.0,2.5
1467.0,6.0,4.0
39.0,213.0,3.5
879.0,6.0,0.5
1394.0,510.0,1.0
1150.0,239.0,3.5
1350.0,1.0,3.5
888.0,213.0,4.0
1229.0,205.0,4.0
608.0,1373.0,3.0
795.0,11.0,2.0
418.0,207.0,2.5
1036.0,207.0,3.5
1249.0,56.0,1.5
520.0,1.0,3.5
660.0,205.0,3.0
1034.0,17.0,2.5
1039.0,1832.0,2.0
38.0,252.0,2.0
1342.0,207.0,3.5
1064.0,787.0,3.0
633.0,3.0,3.5
1153.0,1002.0,3.5
981.0,4.0,2.5
571.0,219.0,4.0
658.0,1.0,4.0
1230.0,17.0,3.0
566.0,215.0,3.0
1006.0,243.0,2.5
569.0,210.0,3.0
1475.0,233.0,2.0
671.0,121.0,4.0
154.0,672.0,4.0
1357.0,2.0,4.0
1087.0,12.0,3.0
1352.0,217.0,3.0
319.0,212.0,0.5
235.0,219.0,3.5
1430.0,84.0,3.0
1310.0,206.0,2.5
193.0,4.0,3.5
830.0,1301.0,2.5
96.0,241.0,2.5
79.0,304.0,2.0
119.0,11.0,3.5
1056.0,234.0,2.0
265.0,217.0,3.5
702.0,1464.0,4.0
969.0,289.0,3.0
561.0,10.0,4.0
1092.0,211.0,1.5
908.0,7.0,3.0
1246.0,219.0,1.5
391.0,1.0,3.0
209.0,219.0,2.5
349.0,256.0,3.0
1189.0,215.0,3.0
172.0,247.0,4.0
539.0,7.0,2.0
1228.0,1.0,3.0
1505.0,216.0,1.0
663.0,6.0,2.5
1162.0,233.0,2.0
1423.0,205.0,3.5
115.0,11.0,3.5
1366.0,241.0,2.5
1034.0,7.0,1.5
593.0,241.0,3.5
569.0,1121.0,1.5
781.0,11.0,4.0
889.0,189.0,4.0
1122.0,211.0,3.5
552.0,12.0,1.5
781.0,252.0,3.5
248.0,12.0,1.5
849.0,1372.0,3.0
363.0,251.0,3.5
169.0,233.0,3.0
1159.0,13.0,3.5
1388.0,4.0,4.0
1065.0,1841.0,4.0
1332.0,7.0,4.0
323.0,706.0,1.5
382.0,245.0,4.0
920.0,212.0,2.5
1065.0,585.0,2.5
1101.0,10.0,4.0
857.0,2.0,4.0
1304.0,214.0,2.5
220.0,7.0,4.0
953.0,17.0,3.0
117.0,207.0,3.5
915.0,7.0,3.0
760.0,249.0,2.5
209.0,211.0,2.5
1398.0,696.0,4.0
982.0,121.0,2.0
625.0,4.0,4.0
1010.0,250.0,3.5
1491.0,2.0,3.5
34.0,257.0,2.0
1459.0,3.0,3.5
838.0,233.0,2.0
842.0,415.0,4.0
1218.0,7.0,2.5
746.0,121.0,3.0
631.0,247.0,3.0
1146.0,6.0,3.0
610.0,257.0,4.0
569.0,213.0,4.0
1108.0,206.0,3.5
950.0,206.0,4.0
1159.0,206.0,4.0
1112.0,207.0,4.0
587.0,612.0,3.5
597.0,11.0,4.0
1257.0,207.0,2.5
1157.0,659.0,3.5
815.0,246.0,0.5
670.0,740.0,2.5
157.0,2.0,4.0
549.0,249.0,3.0
1052.0,9.0,3.0
921.0,233.0,3.0
488.0,215.0,1.0
942.0,206.0,4.0
869.0,12.0,3.0
1406.0,536.0,4.0
492.0,245.0,3.0
547.0,245.0,3.0
111.0,246.0,1.5
1291.0,4.0,4.0
783.0,2.0,4.0
322.0,5.0,3.5
702.0,270.0,3.5
255.0,213.0,3.5
715.0,8.0,3.5
505.0,256.0,3.5
554.0,4.0,4.0
1439.0,84.0,1.5
171.0,243.0,3.5
678.0,17.0,2.5
73.0,246.0,3.0
1153.0,17.0,2.0
713.0,211.0,4.0
1123.0,207.0,4.0
1187.0,1652.0,3.0
812.0,241.0,3.0
648.0,12.0,3.0
1483.0,219.0,3.0
240.0,210.0,3.5
1007.0,236.0,3.5
441.0,254.0,3.0
972.0,845.0,4.0
1162.0,2.0,2.0
346.0,239.0,4.0
1241.0,219.0,2.5
527.0,4.0,4.0
867.0,683.0,3.0
436.0,6.0,3.0
970.0,235.0,1.5
1187.0,1910.0,2.5
423.0,17.0,1.5
272.0,837.0,4.0
86.0,252.0,4.0
322.0,8.0,3.5
702.0,586.0,1.5
329.0,5.0,3.0
1139.0,214.0,1.5
693.0,9.0,3.0
1492.0,3.0,3.5
155.0,212.0,3.0
906.0,236.0,3.0
752.0,11.0,3.5
355.0,468.0,3.5
908.0,247.0,2.0
1385.0,249.0,4.0
966.0,205.0,4.0
259.0,2.0,2.0
339.0,213.0,3.0
1484.0,215.0,3.0
1502.0,207.0,1.5
1437.0,236.0,3.5
1318.0,219.0,4.0
1257.0,214.0,4.0
745.0,11.0,3.0
1226.0,10.0,4.0
359.0,207.0,4.0
900.0,248.0,2.0
706.0,236.0,3.0
79.0,425.0,3.0
550.0,13.0,4.0
1235.0,246.0,2.5
1480.0,215.0,3.5
1475.0,9.0,3.5
810.0,250.0,3.5
1223.0,932.0,4.0
1146.0,84.0,2.0
755.0,283.0,2.0
1104.0,340.0,3.0
401.0,252.0,3.0
1027.0,17.0,4.0
1187.0,1925.0,3.5
1480.0,248.0,4.0
151.0,211.0,3.5
1431.0,9.0,4.0
272.0,712.0,3.0
757.0,213.0,4.0
278.0,215.0,3.5
171.0,234.0,4.0
235.0,233.0,2.0
238.0,8.0,4.0
79.0,233.0,3.0
276.0,219.0,4.0
373.0,254.0,4.0
548.0,5.0,1.0
1438.0,241.0,2.5
890.0,205.0,3.5
307.0,304.0,4.0
539.0,252.0,3.0
921.0,235.0,4.0
413.0,779.0,1.5
345.0,307.0,4.0
1144.0,215.0,4.0
53.0,212.0,3.0
1252.0,219.0,4.0
1156.0,13.0,3.5
79.0,517.0,1.5
427.0,213.0,3.5
987.0,243.0,1.5
1071.0,217.0,2.5
591.0,592.0,2.5
866.0,5.0,3.5
643.0,7.0,4.0
667.0,10.0,0.5
312.0,898.0,4.0
25.0,210.0,3.5
1138.0,84.0,3.5
962.0,8.0,3.5
1289.0,205.0,3.0
764.0,419.0,4.0
350.0,9.0,4.0
788.0,6.0,2.5
776.0,9.0,3.5
91.0,4.0,4.0
670.0,2.0,3.5
746.0,255.0,3.5
1236.0,212.0,2.5
735.0,897.0,3.5
174.0,17.0,3.5
642.0,2.0,4.0
784.0,250.0,1.5
1209.0,213.0,2.0
487.0,207.0,4.0
355.0,452.0,2.5
831.0,1575.0,4.0
139.0,214.0,3.0
555.0,17.0,3.5
1089.0,10.0,2.0
309.0,241.0,1.0
1252.0,217.0,3.0
1162.0,1861.0,4.0
38.0,247.0,1.5
1405.0,1.0,4.0
504.0,8.0,4.0
972.0,6.0,4.0
402.0,1253.0,3.0
1235.0,212.0,0.5
845.0,213.0,4.0
1380.0,207.0,4.0
274.0,241.0,4.0
1475.0,219.0,2.0
505.0,212.0,2.0
231.0,7.0,2.0
294.0,2.0,3.0
507.0,10.0,2.0
1294.0,253.0,4.0
424.0,1259.0,4.0
428.0,121.0,4.0
27.0,212.0,3.0
1096.0,251.0,4.0
533.0,534.0,3.5
921.0,217.0,1.5
1204.0,10.0,4.0
237.0,205.0,3.5
494.0,234.0,3.0
606.0,233.0,3.0
561.0,245.0,2.5
1100.0,239.0,3.5
1406.0,1076.0,3.0
204.0,4.0,4.0
532.0,1.0,2.5
533.0,294.0,3.5
566.0,2.0,2.5
613.0,245.0,3.5
1254.0,257.0,2.0
881.0,13.0,3.5
538.0,219.0,2.5
1040.0,235.0,3.0
120.0,205.0,2.0
1039.0,135.0,1.5
1160.0,746.0,3.5
1015.0,13.0,3.5
1481.0,148.0,4.0
1104.0,9.0,2.5
1228.0,11.0,3.5
772.0,7.0,4.0
491.0,206.0,3.5
591.0,740.0,3.5
591.0,521.0,3.0
429.0,211.0,4.0
662.0,2.0,3.0
1146.0,245.0,2.0
77.0,215.0,3.0
293.0,236.0,2.0
158.0,7.0,4.0
1225.0,244.0,2.0
847.0,13.0,3.0
168.0,244.0,3.0
1043.0,2.0,4.0
331.0,1.0,4.0
483.0,4.0,2.5
1464.0,11.0,4.0
837.0,2.0,3.0
932.0,9.0,2.5
1006.0,257.0,2.5
1279.0,236.0,2.5
774.0,787.0,3.5
111.0,9.0,3.0
171.0,217.0,3.5
620.0,246.0,2.5
1429.0,233.0,3.0
739.0,59.0,3.5
1300.0,217.0,3.0
1307.0,11.0,3.0
830.0,347.0,4.0
1040.0,1833.0,0.5
1286.0,245.0,4.0
972.0,248.0,2.5
617.0,2.0,3.5
1139.0,235.0,1.5
1246.0,4.0,0.5
429.0,214.0,3.0
1114.0,207.0,2.5
681.0,215.0,1.0
272.0,486.0,4.0
587.0,807.0,1.0
998.0,56.0,4.0
1142.0,254.0,3.0
685.0,84.0,0.5
537.0,248.0,1.0
69.0,236.0,2.5
608.0,241.0,2.0
174.0,206.0,2.5
745.0,219.0,3.5
601.0,12.0,3.5
1157.0,1031.0,3.5
591.0,17.0,3.0
33.0,236.0,3.5
847.0,12.0,4.0
625.0,216.0,4.0
764.0,715.0,3.0
467.0,220.0,3.5
1130.0,243.0,3.0
520.0,5.0,2.5
1423.0,243.0,3.0
1158.0,213.0,4.0
196.0,2.0,3.5
1234.0,3.0,3.0
879.0,250.0,0.5
509.0,1327.0,2.5
731.0,1.0,3.5
859.0,5.0,4.0
843.0,214.0,2.0
198.0,205.0,4.0
969.0,1708.0,1.5
815.0,1168.0,4.0
990.0,547.0,4.0
204.0,12.0,4.0
272.0,690.0,0.5
1175.0,250.0,1.5
716.0,216.0,1.5
887.0,215.0,3.5
958.0,8.0,4.0
1062.0,254.0,4.0
125.0,235.0,4.0
1165.0,1.0,3.0
819.0,4.0,4.0
96.0,253.0,3.5
1187.0,1890.0,4.0
989.0,565.0,4.0
786.0,256.0,3.0
524.0,787.0,4.0
1379.0,236.0,3.0
