13232.0,8.0,0.2745
14106.0,50.0,0.9175000000000001
1909.0,7.0,0.2745
2748.0,27.0,0.8495000000000001
3293.0,54.0,0.7474999999999999
2211.0,77.0,0.376
5512.0,47.0,0.9055
1121.0,8.0,0.3715
9918.0,27.0,0.728
24552.0,65.0,0.6990000000000001
17135.0,13.0,0.35700000000000004
6093.0,31.0,0.8035
1484.0,32.0,0.2355
21309.0,65.0,0.631
16116.0,18.0,0.874
12678.0,17.0,0.2355
6993.0,77.0,0.641
11313.0,68.0,0.852
8935.0,13.0,0.03650000000000002
12720.0,29.0,0.738
7615.0,19.0,0.4585
5700.0,48.0,0.7355
4385.0,29.0,0.8324999999999999
7279.0,84.0,0.46849999999999997
1558.0,96.0,0.14550000000000002
19235.0,27.0,0.1335
15689.0,17.0,0.6795
24040.0,14.0,0.9490000000000001
715.0,8.0,0.262
19317.0,13.0,0.4295
8281.0,35.0,0.47800000000000004
1913.0,42.0,0.6214999999999999
12664.0,66.0,0.425
8662.0,36.0,0.9175000000000001
20110.0,42.0,0.158
2696.0,49.0,0.8445
8159.0,49.0,0.546
14515.0,20.0,0.10899999999999999
6596.0,8.0,0.517
20526.0,36.0,0.767
11676.0,34.0,0.682
2927.0,81.0,0.6505
23315.0,27.0,0.6725
4205.0,18.0,0.221
6652.0,17.0,0.36150000000000004
18304.0,44.0,0.1335
10083.0,68.0,0.9004999999999999
9433.0,16.0,0.454
34.0,15.0,0.42000000000000004
11799.0,16.0,0.1915
17056.0,70.0,0.8445
21.0,61.0,0.8205
24919.0,49.0,0.8445
15781.0,68.0,0.852
18304.0,16.0,0.16499999999999998
9365.0,5.0,0.03150000000000004
11806.0,17.0,0.5655
15188.0,5.0,0.517
12948.0,5.0,0.7185
2695.0,29.0,0.687
499.0,70.0,0.8400000000000001
6826.0,50.0,0.3545
18797.0,16.0,0.461
5094.0,62.0,0.8640000000000001
9490.0,50.0,0.15299999999999997
18839.0,35.0,0.42699999999999994
10331.0,21.0,0.665
14587.0,50.0,0.7915
4220.0,65.0,0.20400000000000001
4956.0,42.0,0.9269999999999999
10036.0,17.0,0.09000000000000004
4776.0,16.0,0.2355
10450.0,31.0,0.43949999999999995
3085.0,86.0,0.44399999999999995
11598.0,49.0,0.7695000000000001
5580.0,16.0,0.4175
19693.0,37.0,0.5605
14804.0,56.0,0.7915
11880.0,66.0,0.631
6733.0,53.0,0.6335
21513.0,5.0,0.0025000000000000356
23832.0,86.0,0.7695000000000001
6249.0,15.0,0.08499999999999996
1145.0,18.0,0.07750000000000004
21093.0,21.0,0.4345
2801.0,18.0,0.1335
5033.0,50.0,0.7645
20128.0,18.0,0.39299999999999996
14497.0,16.0,0.335
23253.0,35.0,0.7304999999999999
11273.0,13.0,0.8009999999999999
6347.0,13.0,0.643
8914.0,29.0,0.6214999999999999
15660.0,32.0,0.41500000000000004
17328.0,28.0,0.711
5580.0,13.0,0.4925
19190.0,54.0,0.47350000000000003
5724.0,73.0,0.745
10.0,69.0,0.7234999999999999
5077.0,60.0,0.03650000000000002
3882.0,29.0,0.6455
15076.0,15.0,0.284
12324.0,18.0,0.75
22087.0,35.0,0.8545
3714.0,27.0,0.8400000000000001
17051.0,18.0,0.466
12469.0,15.0,0.5095
22156.0,19.0,0.05350000000000001
1105.0,39.0,0.6965
21956.0,21.0,0.8470000000000001
5377.0,16.0,0.45149999999999996
9179.0,15.0,0.16749999999999998
8617.0,81.0,0.10699999999999998
22906.0,19.0,0.762
9787.0,45.0,0.262
11983.0,18.0,0.534
23056.0,29.0,0.7575000000000001
6471.0,62.0,0.9055
14078.0,16.0,0.58
20268.0,18.0,0.779
11624.0,32.0,0.3835
24109.0,5.0,0.1285
12615.0,8.0,0.12400000000000003
3421.0,5.0,0.3275
19312.0,39.0,0.5075000000000001
10900.0,65.0,0.40549999999999997
21326.0,20.0,0.004999999999999982
1693.0,15.0,0.01200000000000001
2733.0,49.0,0.716
1745.0,19.0,0.2595
1568.0,36.0,0.5485
5637.0,52.0,0.495
22104.0,60.0,0.24500000000000002
12168.0,13.0,0.026499999999999968
17512.0,8.0,0.17
1065.0,20.0,0.592
12467.0,7.0,0.8324999999999999
18666.0,17.0,0.6599999999999999
15745.0,36.0,0.5730000000000001
10026.0,17.0,0.631
23249.0,19.0,0.869
18515.0,51.0,0.8275
15848.0,46.0,0.5509999999999999
17302.0,8.0,0.6795
19813.0,5.0,0.075
8084.0,35.0,0.9585000000000001
19586.0,19.0,0.6915
4093.0,53.0,0.148
14785.0,18.0,0.5875
15518.0,70.0,0.8495000000000001
5584.0,19.0,0.16749999999999998
12197.0,50.0,0.7935000000000001
24762.0,60.0,0.6675
7741.0,5.0,0.9414999999999999
7302.0,44.0,0.3325
18375.0,32.0,0.5585
14845.0,5.0,0.961
4888.0,42.0,0.3545
7123.0,21.0,0.6165
24720.0,5.0,0.6045
10751.0,71.0,0.471
7847.0,66.0,0.624
8185.0,36.0,0.7525000000000001
10699.0,7.0,0.182
16160.0,35.0,0.7645
5231.0,63.0,0.454
23020.0,35.0,0.5095
21484.0,65.0,0.2575
17309.0,7.0,0.597
24390.0,49.0,0.4175
1343.0,53.0,0.46349999999999997
23476.0,8.0,0.1335
8931.0,53.0,0.9440000000000002
21903.0,11.0,0.35700000000000004
12693.0,18.0,0.7255
20932.0,53.0,0.5265
6499.0,13.0,0.46849999999999997
5100.0,59.0,0.45149999999999996
6494.0,19.0,0.626
17045.0,13.0,0.10899999999999999
7689.0,13.0,0.029000000000000005
5494.0,19.0,0.15550000000000003
3684.0,20.0,0.7865
1580.0,69.0,0.48550000000000004
9432.0,53.0,0.5995
20904.0,18.0,0.512
21579.0,21.0,0.5
3751.0,19.0,0.721
14186.0,18.0,0.158
10211.0,17.0,0.28650000000000003
23437.0,62.0,0.5095
22163.0,88.0,0.364
22140.0,32.0,0.1915
21662.0,65.0,0.7015
5198.0,68.0,0.9414999999999999
20701.0,17.0,0.014499999999999957
21276.0,18.0,0.46849999999999997
15219.0,53.0,0.8545
2471.0,16.0,0.41
21212.0,27.0,0.5145
17759.0,82.0,0.6555
4158.0,18.0,0.12400000000000003
2939.0,5.0,0.745
10454.0,17.0,0.182
18753.0,39.0,0.7234999999999999
23562.0,13.0,0.8714999999999999
8687.0,18.0,0.2595
1971.0,8.0,0.33999999999999997
7441.0,35.0,0.5875
1263.0,35.0,0.682
3812.0,29.0,0.728
21017.0,13.0,0.24500000000000002
13368.0,18.0,0.5265
8223.0,13.0,0.306
19396.0,82.0,0.534
12262.0,7.0,0.425
14911.0,21.0,0.5195000000000001
3315.0,18.0,0.694
16413.0,65.0,0.306
16073.0,19.0,0.2765
10467.0,87.0,0.21600000000000003
12371.0,49.0,0.7474999999999999
12818.0,53.0,0.7815
17961.0,13.0,0.658
6200.0,60.0,0.16749999999999998
3292.0,20.0,0.648
5219.0,66.0,0.658
17834.0,5.0,0.07050000000000001
5649.0,69.0,0.272
22799.0,16.0,0.12149999999999998
16221.0,35.0,0.7865
628.0,78.0,0.505
23172.0,7.0,0.0995
5463.0,62.0,0.5025000000000001
11059.0,44.0,0.6285000000000001
6893.0,19.0,0.738
11252.0,18.0,0.7985
9057.0,20.0,0.9465
20664.0,18.0,0.5945
7517.0,61.0,0.49050000000000005
4709.0,49.0,0.8085000000000001
8646.0,48.0,0.313
15878.0,69.0,0.7815
3211.0,53.0,0.007500000000000018
5875.0,17.0,0.194
7765.0,15.0,0.02450000000000001
6722.0,68.0,0.5
7950.0,93.0,0.7355
2143.0,35.0,0.755
2194.0,68.0,0.745
18012.0,32.0,0.665
4071.0,29.0,0.937
11055.0,66.0,0.9414999999999999
16577.0,38.0,0.636
12719.0,20.0,0.08250000000000002
9038.0,5.0,0.8375
12818.0,68.0,0.835
23184.0,15.0,0.483
15140.0,8.0,0.17250000000000001
21180.0,53.0,0.5875
17385.0,8.0,0.2185
5517.0,5.0,0.021999999999999974
14973.0,42.0,0.8375
4490.0,32.0,0.2015
9390.0,36.0,0.4175
22986.0,17.0,0.03399999999999999
5551.0,32.0,0.5195000000000001
14750.0,13.0,0.653
13603.0,18.0,0.32999999999999996
6239.0,62.0,0.745
11544.0,18.0,0.34199999999999997
10933.0,66.0,0.8955
22840.0,16.0,0.058499999999999996
10963.0,71.0,0.15550000000000003
12002.0,53.0,0.47800000000000004
24043.0,8.0,0.3105
7225.0,50.0,0.869
23558.0,49.0,0.8300000000000001
8372.0,53.0,0.4805
9921.0,18.0,0.4565
8838.0,21.0,0.5900000000000001
11454.0,13.0,0.6115
13685.0,50.0,0.12599999999999997
10193.0,60.0,0.6214999999999999
5374.0,62.0,0.03399999999999999
13233.0,29.0,0.3105
13111.0,16.0,0.7915
23396.0,29.0,0.8324999999999999
9830.0,16.0,0.403
17149.0,49.0,0.857
11884.0,55.0,0.529
492.0,18.0,0.6505
8916.0,17.0,0.6675
1628.0,7.0,0.772
12928.0,27.0,0.852
23286.0,17.0,0.1895
8897.0,27.0,0.745
19241.0,56.0,0.43949999999999995
20476.0,18.0,0.609
22103.0,20.0,0.842
6408.0,36.0,0.8154999999999999
2744.0,13.0,0.199
1564.0,36.0,0.675
24808.0,62.0,0.5145
23832.0,16.0,0.7085
6804.0,16.0,0.374
15265.0,13.0,0.47800000000000004
9840.0,15.0,0.05599999999999996
4517.0,16.0,0.1285
13655.0,20.0,0.029000000000000005
18694.0,53.0,0.1795
4911.0,97.0,0.658
21874.0,19.0,0.859
16900.0,69.0,0.556
12823.0,56.0,0.14300000000000002
18596.0,35.0,0.483
17798.0,71.0,0.01200000000000001
22482.0,5.0,0.648
12973.0,17.0,0.2475
3714.0,32.0,0.806
24459.0,8.0,0.347
23056.0,32.0,0.8230000000000001
6256.0,69.0,0.6555
19488.0,36.0,0.7815
16071.0,27.0,0.5995
20629.0,7.0,0.5415
10582.0,8.0,0.658
24900.0,75.0,0.284
11664.0,16.0,0.029000000000000005
23988.0,62.0,0.789
12256.0,15.0,0.14550000000000002
1148.0,66.0,0.7355
11396.0,5.0,0.41
18826.0,45.0,0.1895
12021.0,45.0,0.016999999999999994
16141.0,68.0,0.42000000000000004
19144.0,29.0,0.7695000000000001
21364.0,16.0,0.06050000000000004
7921.0,54.0,0.267
24508.0,18.0,0.10899999999999999
9331.0,98.0,0.556
17868.0,28.0,0.5485
20327.0,54.0,0.5415
260.0,35.0,0.6990000000000001
6004.0,53.0,0.789
5996.0,45.0,0.488
22004.0,53.0,0.6845
648.0,74.0,0.5
14030.0,69.0,0.16
21701.0,36.0,0.694
7938.0,65.0,0.296
13623.0,49.0,0.636
3717.0,58.0,0.3155
11700.0,49.0,0.2765
24643.0,62.0,0.5875
8881.0,28.0,0.8470000000000001
20839.0,69.0,0.631
1697.0,15.0,0.09000000000000004
6005.0,29.0,0.5095
23111.0,21.0,0.313
13341.0,32.0,0.3715
12925.0,29.0,0.767
482.0,20.0,0.908
11469.0,51.0,0.359
16376.0,36.0,0.728
1700.0,15.0,0.1505
9710.0,36.0,0.8009999999999999
7470.0,54.0,0.43949999999999995
23029.0,49.0,0.5730000000000001
22157.0,16.0,0.4295
8275.0,18.0,0.49749999999999994
7789.0,66.0,0.6769999999999999
4394.0,17.0,0.5485
13684.0,13.0,0.0995
8026.0,7.0,0.6505
10035.0,7.0,0.9125
7023.0,77.0,0.1165
12366.0,49.0,0.597
3481.0,20.0,0.8230000000000001
16812.0,47.0,0.004999999999999982
22913.0,29.0,0.4415
16790.0,19.0,0.43949999999999995
11575.0,18.0,0.1915
6038.0,35.0,0.029000000000000005
16763.0,50.0,0.643
1289.0,53.0,0.8105
22709.0,18.0,0.6625
15625.0,19.0,0.609
4510.0,29.0,0.648
5654.0,13.0,0.187
20097.0,15.0,0.624
1481.0,36.0,0.7645
24233.0,8.0,0.05599999999999996
2579.0,42.0,0.43200000000000005
21499.0,20.0,0.28900000000000003
3044.0,50.0,0.425
5420.0,53.0,0.641
3070.0,50.0,0.658
14245.0,56.0,0.5315000000000001
8672.0,13.0,0.019500000000000028
15262.0,16.0,0.21349999999999997
24530.0,35.0,0.58
15452.0,17.0,0.272
24298.0,32.0,0.47800000000000004
17563.0,13.0,0.007500000000000018
552.0,10.0,0.517
12947.0,7.0,0.46849999999999997
3678.0,69.0,0.5825
12457.0,18.0,0.9099999999999999
20666.0,66.0,0.687
20937.0,84.0,0.5435
16135.0,15.0,0.09000000000000004
13703.0,63.0,0.4805
24533.0,78.0,0.4805
24754.0,13.0,0.3375
10985.0,29.0,0.8375
20684.0,18.0,0.6895
22245.0,36.0,0.461
16547.0,32.0,0.8035
5418.0,46.0,0.796
3825.0,66.0,0.8785000000000001
6450.0,8.0,0.6335
9366.0,15.0,0.9004999999999999
5900.0,35.0,0.5075000000000001
18697.0,7.0,0.347
9634.0,31.0,0.4755
10885.0,17.0,0.5605
804.0,27.0,0.857
22218.0,16.0,0.11150000000000002
11218.0,8.0,0.15550000000000003
12842.0,13.0,0.728
19770.0,76.0,0.694
2236.0,27.0,0.745
16926.0,68.0,0.3545
22219.0,21.0,0.449
14675.0,53.0,0.9635
11415.0,7.0,0.15299999999999997
18241.0,29.0,0.1625
10264.0,50.0,0.7645
16007.0,42.0,0.6599999999999999
3949.0,36.0,0.02450000000000001
7768.0,18.0,0.483
2900.0,57.0,0.5365
10342.0,17.0,0.602
18425.0,62.0,0.04850000000000003
20197.0,54.0,0.7474999999999999
24195.0,20.0,0.471
4700.0,73.0,0.4585
3552.0,66.0,0.004999999999999982
18631.0,35.0,0.7695000000000001
1358.0,18.0,0.07300000000000004
21417.0,35.0,0.8545
4367.0,62.0,0.272
16774.0,15.0,0.4585
23874.0,35.0,0.483
11098.0,35.0,0.454
3892.0,65.0,0.6795
17190.0,27.0,0.7255
2865.0,53.0,0.8615
14613.0,35.0,0.8495000000000001
14869.0,53.0,0.881
14787.0,27.0,0.7765000000000001
4256.0,56.0,0.1895
2166.0,20.0,0.5195000000000001
14026.0,31.0,0.2575
1673.0,72.0,0.5075000000000001
15144.0,50.0,0.626
5754.0,7.0,0.7595000000000001
12392.0,56.0,0.7135
18182.0,5.0,0.876
2783.0,79.0,0.813
16663.0,27.0,0.8154999999999999
6650.0,27.0,0.41500000000000004
20068.0,17.0,0.10899999999999999
19313.0,35.0,0.8230000000000001
6509.0,16.0,0.8105
8378.0,52.0,0.14100000000000001
834.0,16.0,0.10200000000000001
22577.0,35.0,0.7135
17310.0,16.0,0.301
9489.0,97.0,0.26949999999999996
16125.0,18.0,0.5245
7298.0,21.0,0.2765
5392.0,36.0,0.9585000000000001
10387.0,29.0,0.67
3514.0,65.0,0.8275
2264.0,32.0,0.682
4089.0,32.0,0.46849999999999997
16102.0,61.0,0.6769999999999999
17486.0,49.0,0.8640000000000001
17323.0,21.0,0.9030000000000001
23233.0,75.0,0.4415
2291.0,15.0,0.5415
2519.0,48.0,0.177
12153.0,18.0,0.619
18837.0,31.0,0.505
12599.0,21.0,0.05350000000000001
9154.0,16.0,0.007500000000000018
16868.0,62.0,0.529
23070.0,48.0,0.08499999999999996
18319.0,29.0,0.10899999999999999
19776.0,61.0,0.4805
20036.0,7.0,0.177
18696.0,15.0,0.1915
623.0,16.0,0.6115
3997.0,49.0,0.5485
11748.0,50.0,0.49749999999999994
15014.0,62.0,0.687
13061.0,15.0,0.49050000000000005
20282.0,99.0,0.5730000000000001
21429.0,36.0,0.11150000000000002
13969.0,17.0,0.18450000000000003
9798.0,19.0,0.01200000000000001
1458.0,61.0,0.7865
18567.0,19.0,0.4755
13039.0,49.0,0.13599999999999998
18890.0,87.0,0.4175
2578.0,15.0,0.529
6112.0,15.0,0.857
6378.0,68.0,0.461
11513.0,19.0,0.313
16662.0,61.0,0.796
10820.0,62.0,0.14300000000000002
17071.0,65.0,0.5605
19098.0,98.0,0.359
16051.0,19.0,0.8714999999999999
2959.0,49.0,0.267
17263.0,18.0,0.325
9897.0,54.0,0.8154999999999999
19475.0,7.0,0.211
20077.0,32.0,0.24500000000000002
4446.0,15.0,0.682
13852.0,15.0,0.07300000000000004
22095.0,42.0,0.255
9701.0,18.0,0.607
19180.0,19.0,0.932
13159.0,5.0,0.3955
18564.0,50.0,0.7234999999999999
9015.0,5.0,0.3275
9852.0,36.0,0.7135
14811.0,66.0,0.9099999999999999
21410.0,48.0,0.06299999999999999
798.0,47.0,0.4805
3489.0,17.0,0.21600000000000003
12764.0,75.0,0.9295
24252.0,13.0,0.2765
14942.0,49.0,0.721
13274.0,18.0,0.8885
12265.0,36.0,0.704
4218.0,50.0,0.806
8876.0,47.0,0.641
11599.0,83.0,0.9515
3346.0,64.0,0.06050000000000004
16855.0,98.0,0.15550000000000003
17088.0,8.0,0.06799999999999998
2222.0,36.0,0.857
23192.0,84.0,0.7525000000000001
7900.0,71.0,0.624
546.0,92.0,0.8105
15479.0,5.0,0.8470000000000001
5219.0,19.0,0.585
23569.0,84.0,0.2085
23250.0,15.0,0.7355
12504.0,18.0,0.325
1838.0,15.0,0.272
6254.0,20.0,0.3105
20982.0,50.0,0.3715
24495.0,27.0,0.07300000000000004
8370.0,42.0,0.6165
19965.0,20.0,0.13849999999999998
3137.0,16.0,0.352
11256.0,16.0,0.14550000000000002
2526.0,16.0,0.08499999999999996
2323.0,19.0,0.2915
21824.0,36.0,0.694
2579.0,69.0,0.449
6844.0,18.0,0.131
3161.0,5.0,0.5730000000000001
7412.0,5.0,0.2745
21063.0,69.0,0.323
685.0,67.0,0.4465
18600.0,7.0,0.09450000000000003
3469.0,44.0,0.25
20006.0,18.0,0.425
13370.0,27.0,0.3715
22839.0,53.0,0.881
16229.0,27.0,0.7645
2487.0,16.0,0.0025000000000000356
17371.0,31.0,0.5585
12954.0,17.0,0.5075000000000001
21053.0,29.0,0.4565
11645.0,27.0,0.46849999999999997
7097.0,68.0,0.7985
6029.0,15.0,0.5585
10628.0,72.0,0.40049999999999997
5762.0,16.0,0.8640000000000001
8493.0,72.0,0.029000000000000005
9297.0,94.0,0.092
10810.0,20.0,0.374
20319.0,48.0,0.9490000000000001
9345.0,8.0,0.119
24407.0,21.0,0.4345
15653.0,69.0,0.1895
12058.0,13.0,0.0995
20955.0,17.0,0.347
16641.0,8.0,0.4805
8539.0,46.0,0.119
5483.0,20.0,0.3035
5570.0,15.0,0.2305
21328.0,77.0,0.704
18579.0,93.0,0.738
6657.0,99.0,0.767
16491.0,56.0,0.6385
939.0,8.0,0.6505
483.0,43.0,0.47350000000000003
6861.0,31.0,0.5485
7658.0,83.0,0.10200000000000001
15900.0,49.0,0.5485
23457.0,35.0,0.39299999999999996
12623.0,8.0,0.454
17124.0,13.0,0.46349999999999997
4733.0,50.0,0.49749999999999994
7686.0,5.0,0.624
18686.0,17.0,0.6895
10163.0,53.0,0.8445
3714.0,16.0,0.789
5000.0,48.0,0.813
3527.0,39.0,0.7525000000000001
7008.0,7.0,0.026499999999999968
7882.0,76.0,0.49749999999999994
17307.0,13.0,0.2355
23735.0,62.0,0.738
7688.0,56.0,0.4225
286.0,62.0,0.15299999999999997
2145.0,56.0,0.449
21688.0,57.0,0.7304999999999999
5892.0,15.0,0.398
17720.0,35.0,0.517
11369.0,7.0,0.6965
6671.0,13.0,0.369
11949.0,17.0,0.075
5113.0,92.0,0.7424999999999999
7931.0,49.0,0.592
19901.0,49.0,0.8885
23589.0,36.0,0.7085
1572.0,13.0,0.05350000000000001
24262.0,19.0,0.687
23065.0,5.0,0.5435
10692.0,18.0,0.5415
4083.0,54.0,0.2405
3334.0,69.0,0.602
8604.0,13.0,0.1505
13424.0,13.0,0.029000000000000005
14767.0,31.0,0.9055
4136.0,91.0,0.8495000000000001
19469.0,49.0,0.522
21681.0,32.0,0.857
14989.0,7.0,0.6555
2076.0,5.0,0.636
13016.0,57.0,0.019500000000000028
13603.0,46.0,0.546
16871.0,58.0,0.3375
13551.0,66.0,0.2575
9856.0,66.0,0.796
3908.0,16.0,0.364
373.0,20.0,0.1895
1359.0,48.0,0.35700000000000004
17044.0,50.0,0.813
20110.0,19.0,0.893
5529.0,13.0,0.704
4574.0,36.0,0.31799999999999995
10026.0,29.0,0.454
2539.0,18.0,0.4585
5311.0,7.0,0.325
18403.0,93.0,0.8640000000000001
3732.0,17.0,0.796
9565.0,13.0,0.18450000000000003
23923.0,36.0,0.02450000000000001
5661.0,69.0,0.8375
13850.0,50.0,0.6725
24345.0,20.0,0.14300000000000002
2977.0,7.0,0.46349999999999997
18265.0,7.0,0.619
38.0,36.0,0.5775
18135.0,18.0,0.284
555.0,8.0,0.772
22301.0,5.0,0.7935000000000001
10674.0,50.0,0.8445
3098.0,13.0,0.05350000000000001
17007.0,15.0,0.48550000000000004
16599.0,36.0,0.818
900.0,15.0,0.04349999999999996
22806.0,27.0,0.881
15541.0,13.0,0.4465
21584.0,62.0,0.7304999999999999
3420.0,92.0,0.818
12368.0,7.0,0.03399999999999999
24876.0,35.0,0.5509999999999999
170.0,5.0,0.42000000000000004
1855.0,15.0,0.7424999999999999
